   BENCHMARK INFORMATION
Benchmark for ChatGPT
benchmark definition:    doc/benchmark-ChatGPT.xml
name:                    benchmark-ChatGPT
run sets:                KompletterTestOption4.KompletterTest4
date:                    Sat, 2023-07-08 18:34:26 CEST
tool:                    ChatGPT Tool
tool executable:         /home/darwin/PycharmProjects/pythonProject/main.py
options:
resource limits:
- memory:                1000.0 MB
- time:                  90 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                1000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    darwin-VirtualBox
os:                      Linux-5.19.0-46-generic-x86_64-with-glibc2.35
cpu:                     AMD Ryzen 5 2600 Six-Core Processor
- cores:                 4
- max frequency:         3399.994 MHz
ram:                     8322.555904 MB
------------------------------------------------------------



KompletterTestOption4.KompletterTest4
Run set 1 of 1 with options '--test 4' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml              true                             0.28        2.81        None
loop-invgen/SpamAssassin-loop.yml                              unknown                          0.28        7.54        None
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml         false                            0.29        2.20        None
loop-invgen/apache-escape-absolute.yml                         unknown                          0.28       30.23        None
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml                 ERROR (1)                        0.30        0.79        None
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml                 ERROR (1)                        0.30        1.24        None
loop-invgen/apache-get-tag.i.p+sep-reducer.yml                 ERROR (1)                        0.30        1.52        None
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml                 false                            0.28        2.67        None
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml                 true                             0.29        3.53        None
loop-invgen/apache-get-tag.yml                                 false                            0.28       16.89        None
loop-invgen/down.yml                                           true                             0.30        9.01        None
loop-invgen/fragtest_simple.yml                                false                            0.29       10.91        None
loop-invgen/half_2.yml                                         false                            0.28        7.84        None
loop-invgen/heapsort.yml                                       unknown                          0.29       18.12        None
loop-invgen/id_build.i.p+nlh-reducer.yml                       ERROR (1)                        0.30        0.69        None
loop-invgen/id_build.i.p+sep-reducer.yml                       ERROR (1)                        0.31        0.98        None
loop-invgen/id_build.i.v+lhb-reducer.yml                       true                             0.28       13.69        None
loop-invgen/id_build.yml                                       false                            0.28        9.57        None
loop-invgen/id_trans.yml                                       unknown                          0.29        6.11        None
loop-invgen/large_const.yml                                    true                             0.29       17.65        None
loop-invgen/nest-if3.yml                                       unknown                          0.28       10.67        None
loop-invgen/nested6.yml                                        false                            0.28        6.21        None
loop-invgen/nested9.yml                                        unknown                          0.29        6.33        None
loop-invgen/sendmail-close-angle.yml                           unknown                          0.28        5.71        None
loop-invgen/seq-3.yml                                          unknown                          0.28        8.36        None
loop-invgen/string_concat-noarr.yml                            true                             0.29        8.14        None
loop-invgen/up.yml                                             unknown                          0.28       11.07        None
loop-lit/afnp2014.yml                                          false                            0.28        8.90        None
loop-lit/bhmr2007.yml                                          unknown                          0.28        7.85        None
loop-lit/cggmp2005.yml                                         false                            0.28        7.47        None
loop-lit/cggmp2005_variant.yml                                 true                             0.28        3.41        None
loop-lit/cggmp2005b.yml                                        true                             0.28        3.60        None
loop-lit/css2003.yml                                           true                             0.28        9.25        None
loop-lit/ddlm2013.yml                                          unknown                          0.28       15.86        None
loop-lit/gcnr2008.yml                                          true                             0.29       15.18        None
loop-lit/gj2007.c.i.p+lhb-reducer.yml                          true                             0.29        6.94        None
loop-lit/gj2007.c.i.p+nlh-reducer.yml                          ERROR (1)                        0.30        0.60        None
loop-lit/gj2007.yml                                            false                            0.29        2.32        None
loop-lit/gj2007b.yml                                           false                            0.28       20.55        None
loop-lit/gr2006.yml                                            true                             0.29        5.61        None
loop-lit/gsv2008.c.i.p+cfa-reducer.yml                         ERROR (1)                        0.30       33.66        None
loop-lit/gsv2008.c.i.v+cfa-reducer.yml                         unknown                          0.28        7.62        None
loop-lit/gsv2008.c.i.v+lhb-reducer.yml                         false                            0.29        8.62        None
loop-lit/gsv2008.yml                                           false                            0.28        6.69        None
loop-lit/hhk2008.yml                                           unknown                          0.29       11.86        None
loop-lit/jm2006.c.i.v+cfa-reducer.yml                          false                            0.29       13.67        None
loop-lit/jm2006.yml                                            unknown                          0.28       13.05        None
loop-lit/jm2006_variant.yml                                    unknown                          0.28       19.16        None
loop-lit/mcmillan2006.yml                                      unknown                          0.28       11.34        None
loop-new/count_by_1.yml                                        false                            0.28        5.27        None
loop-new/count_by_1_variant.yml                                false                            0.29        5.43        None
loop-new/count_by_2.yml                                        false                            0.29        4.03        None
loop-new/count_by_k.yml                                        false                            0.28       10.70        None
loop-new/count_by_nondet.yml                                   false                            0.28        8.88        None
loop-new/gauss_sum.i.p+cfa-reducer.yml                         true                             0.28       15.59        None
loop-new/gauss_sum.i.p+lhb-reducer.yml                         true                             0.28       13.72        None
loop-new/gauss_sum.i.v+cfa-reducer.yml                         true                             0.29       11.45        None
loop-new/gauss_sum.yml                                         unknown                          0.28        7.53        None
loop-new/half.yml                                              unknown                          0.28       13.11        None
loop-new/nested-1.yml                                          true                             0.28       12.96        None
loop-industry-pattern/aiob_1.yml                               unknown                          0.28        6.08        None
loop-industry-pattern/aiob_2.yml                               unknown                          0.28        6.61        None
loop-industry-pattern/aiob_3.yml                               unknown                          0.28        3.06        None
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml               unknown                          0.28        2.78        None
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                unknown                          0.29        2.85        None
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml               ERROR (1)                        0.30        0.69        None
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml               ERROR (1)                        0.30        0.68        None
loop-industry-pattern/aiob_4.yml                               unknown                          0.29        3.53        None
loop-industry-pattern/mod3.c.v+cfa-reducer.yml                 unknown                          0.28       21.93        None
loop-industry-pattern/mod3.c.v+lhb-reducer.yml                 unknown                          0.28       18.25        None
loop-industry-pattern/mod3.c.v+sep-reducer.yml                 true                             0.28       25.01        None
loop-industry-pattern/mod3.yml                                 unknown                          0.28       12.05        None
loop-industry-pattern/ofuf_1.yml                               ERROR (1)                        0.30        1.37        None
loop-industry-pattern/ofuf_2.yml                               ERROR (1)                        0.30        0.67        None
loop-industry-pattern/ofuf_3.yml                               ERROR (1)                        0.30        0.58        None
loop-industry-pattern/ofuf_4.yml                               ERROR (1)                        0.30        0.71        None
loop-industry-pattern/ofuf_5.yml                               ERROR (1)                        0.30        0.67        None
loops-crafted-1/Mono1_1-1.yml                                  false                            0.28        8.06        None
loops-crafted-1/Mono1_1-2.yml                                  false                            0.28        4.26        None
loops-crafted-1/Mono3_1.yml                                    false                            0.28        5.34        None
loops-crafted-1/Mono4_1.yml                                    false                            0.28        2.20        None
loops-crafted-1/Mono5_1.yml                                    false                            0.28        4.56        None
loops-crafted-1/Mono6_1.yml                                    true                             0.28        2.87        None
loops-crafted-1/discover_list.yml                              ERROR (1)                        0.30        0.66        None
loops-crafted-1/iftelse.yml                                    true                             0.28       21.47        None
loops-crafted-1/in-de20.yml                                    false                            0.28       11.57        None
loops-crafted-1/in-de31.yml                                    false                            0.28       10.89        None
loops-crafted-1/in-de32.yml                                    false                            0.28       12.25        None
loops-crafted-1/in-de41.yml                                    false                            0.28       21.47        None
loops-crafted-1/in-de42.yml                                    false                            0.29       11.80        None
loops-crafted-1/in-de51.yml                                    false                            0.29       14.13        None
loops-crafted-1/in-de52.yml                                    false                            0.29       19.66        None
loops-crafted-1/in-de61.yml                                    false                            0.30       12.56        None
loops-crafted-1/in-de62.yml                                    false                            0.28       21.44        None
loops-crafted-1/loopv1.yml                                     false                            0.28       11.05        None
loops-crafted-1/loopv2.yml                                     unknown                          0.29       24.03        None
loops-crafted-1/loopv3.yml                                     true                             0.29       11.92        None
loops-crafted-1/mono-crafted_1.yml                             false                            0.29        2.48        None
loops-crafted-1/mono-crafted_10.yml                            false                            0.28        5.79        None
loops-crafted-1/mono-crafted_11.yml                            false                            0.28        4.95        None
loops-crafted-1/mono-crafted_12.yml                            false                            0.28        4.55        None
loops-crafted-1/mono-crafted_13.yml                            false                            0.29       12.40        None
loops-crafted-1/mono-crafted_14.yml                            false                            0.29        4.60        None
loops-crafted-1/mono-crafted_3.yml                             false                            0.29        2.44        None
loops-crafted-1/mono-crafted_6.yml                             false                            0.30        5.11        None
loops-crafted-1/mono-crafted_7.yml                             false                            0.29        4.90        None
loops-crafted-1/mono-crafted_8.yml                             false                            0.28        3.78        None
loops-crafted-1/mono-crafted_9.yml                             false                            0.28        2.44        None
loops-crafted-1/nested3-1.yml                                  false                            0.29        3.44        None
loops-crafted-1/nested3-1_abstracted.yml                       true                             0.29        3.14        None
loops-crafted-1/nested3-2.yml                                  false                            0.28       15.79        None
loops-crafted-1/nested3-2_abstracted.yml                       false                            0.28       16.16        None
loops-crafted-1/nested5-1.yml                                  true                             0.28        3.56        None
loops-crafted-1/nested5-2.yml                                  true                             0.28        3.65        None
loops-crafted-1/nested_delay_nd.yml                            true                             0.29       19.63        None
loops-crafted-1/nested_delay_notd2.yml                         unknown                          0.29       20.47        None
loops-crafted-1/net_reset.yml                                  unknown                          0.28        2.41        None
loops-crafted-1/sum_by_3.yml                                   unknown                          0.28       14.64        None
loops-crafted-1/sum_by_3_abstracted.yml                        false                            0.28       11.99        None
loops-crafted-1/sum_natnum.yml                                 unknown                          0.29       11.70        None
loops-crafted-1/sumt2.yml                                      false                            0.28       13.77        None
loops-crafted-1/sumt3.yml                                      unknown                          0.29       18.75        None
loops-crafted-1/sumt4.yml                                      unknown                          0.28       12.57        None
loops-crafted-1/sumt5.yml                                      unknown                          0.29       17.95        None
loops-crafted-1/sumt6.yml                                      true                             0.28       19.53        None
loops-crafted-1/sumt7.yml                                      false                            0.28       11.36        None
loops-crafted-1/sumt8.yml                                      unknown                          0.28       15.94        None
loops-crafted-1/sumt9.yml                                      false                            0.29       13.20        None
loops-crafted-1/theatreSquare.yml                              unknown                          0.28        4.42        None
loops-crafted-1/vnew1.yml                                      false                            0.28       15.66        None
loops-crafted-1/vnew2.yml                                      true                             0.28       17.89        None
loops-crafted-1/watermelon.yml                                 false                            0.28       10.31        None
loop-invariants/bin-suffix-5.yml                               true                             0.28        2.87        None
loop-invariants/const.yml                                      false                            0.28        9.39        None
loop-invariants/eq1.yml                                        true                             0.28       10.97        None
loop-invariants/eq2.yml                                        true                             0.29        9.63        None
loop-invariants/even.yml                                       true                             0.28        3.23        None
loop-invariants/linear-inequality-inv-a.yml                    unknown                          0.28       12.88        None
loop-invariants/linear-inequality-inv-b.yml                    unknown                          0.28        8.19        None
loop-invariants/mod4.yml                                       true                             0.28        3.43        None
loop-invariants/odd.yml                                        false                            0.28        3.44        None
loop-simple/deep-nested.yml                                    false                            0.28       11.88        None
loop-simple/nested_1.yml                                       true                             0.28        3.70        None
loop-simple/nested_1b.yml                                      false                            0.28        4.29        None
loop-simple/nested_2.yml                                       true                             0.28        3.43        None
loop-simple/nested_3.yml                                       false                            0.28        4.94        None
loop-simple/nested_4.yml                                       false                            0.28        5.35        None
loop-simple/nested_5.yml                                       false                            0.28        5.37        None
loop-simple/nested_6.yml                                       false                            0.28        5.97        None
loop-zilu/benchmark02_linear.yml                               unknown                          0.28       12.38        None
loop-zilu/benchmark02_linear_abstracted.yml                    false                            0.29        7.87        None
loop-zilu/benchmark04_conjunctive.yml                          false                            0.29        5.58        None
loop-zilu/benchmark05_conjunctive.yml                          true                             0.29       13.63        None
loop-zilu/benchmark09_conjunctive.yml                          true                             0.29       16.25        None
loop-zilu/benchmark10_conjunctive.yml                          false                            0.28        4.63        None
loop-zilu/benchmark11_linear.yml                               unknown                          0.29        7.26        None
loop-zilu/benchmark11_linear_abstracted.yml                    unknown                          0.28        9.27        None
loop-zilu/benchmark14_linear.yml                               false                            0.28        4.91        None
loop-zilu/benchmark17_conjunctive.yml                          false                            0.28        7.43        None
loop-zilu/benchmark18_conjunctive.yml                          true                             0.28        7.43        None
loop-zilu/benchmark19_conjunctive.yml                          true                             0.28        9.86        None
loop-zilu/benchmark20_conjunctive.yml                          false                            0.29        8.20        None
loop-zilu/benchmark23_conjunctive.yml                          false                            0.29       11.69        None
loop-zilu/benchmark25_linear.yml                               false                            0.28        2.28        None
loop-zilu/benchmark25_linear_abstracted.yml                    false                            0.29        9.24        None
loop-zilu/benchmark26_linear.yml                               false                            0.28        6.97        None
loop-zilu/benchmark26_linear_abstracted.yml                    true                             0.29        5.21        None
loop-zilu/benchmark32_linear.yml                               true                             0.28        2.85        None
loop-zilu/benchmark33_linear.yml                               false                            0.29        2.61        None
loop-zilu/benchmark34_conjunctive.yml                          true                             0.29       13.65        None
loop-zilu/benchmark35_linear.yml                               unknown                          0.28       15.81        None
loop-zilu/benchmark37_conjunctive.yml                          false                            0.28        6.64        None
loop-zilu/benchmark43_conjunctive.yml                          false                            0.28       18.99        None
loop-zilu/benchmark43_conjunctive_abstracted.yml               unknown                          0.28        3.78        None
loop-zilu/benchmark51_polynomial.yml                           unknown                          0.28       14.00        None
loop-zilu/benchmark52_polynomial.yml                           false                            0.29        7.87        None
verifythis/duplets.yml                                         false                            0.28        9.98        None
verifythis/elimination_max.yml                                 unknown                          0.28       16.33        None
verifythis/lcp.yml                                             unknown                          0.28       16.87        None
verifythis/prefixsum_iter.yml                                  unknown                          0.29       19.93        None
verifythis/tree_del_iter.yml                                   false                            0.28       12.76        None
verifythis/tree_del_iter_incorrect.yml                         false                            0.29        9.09        None
nla-digbench/bresenham-ll.yml                                  false                            0.28       10.58        None
nla-digbench/cohencu-ll.yml                                    true                             0.29       27.46        None
nla-digbench/cohendiv-ll.yml                                   false                            0.28        8.54        None
nla-digbench/dijkstra-u.yml                                    true                             0.28       13.87        None
nla-digbench/divbin.yml                                        unknown                          0.28       16.87        None
nla-digbench/divbin2.yml                                       false                            0.28       11.00        None
nla-digbench/egcd-ll.yml                                       false                            0.28       11.06        None
nla-digbench/egcd2-ll.yml                                      unknown                          0.28       13.27        None
nla-digbench/egcd3-ll.yml                                      unknown                          0.29       22.05        None
nla-digbench/fermat1-ll.yml                                    unknown                          0.28        6.90        None
nla-digbench/fermat2-ll.yml                                    unknown                          0.28       17.90        None
nla-digbench/freire1.yml                                       true                             0.29       14.06        None
nla-digbench/freire2.yml                                       false                            0.28        8.92        None
nla-digbench/geo1-ll.yml                                       true                             0.28       13.84        None
nla-digbench/geo1-u.yml                                        unknown                          0.28       17.66        None
nla-digbench/geo2-ll.yml                                       unknown                          0.28       16.12        None
nla-digbench/geo3-ll.yml                                       false                            0.29        8.22        None
nla-digbench/hard-ll.yml                                       false                            0.29       14.25        None
nla-digbench/hard-u.yml                                        unknown                          0.28       17.08        None
nla-digbench/hard2.yml                                         false                            0.28        9.40        None
nla-digbench/knuth.yml                                         true                             0.28       10.52        None
nla-digbench/lcm1.yml                                          unknown                          0.28       15.72        None
nla-digbench/lcm2.yml                                          false                            0.31       15.36        None
nla-digbench/mannadiv.yml                                      false                            0.34       11.73        None
nla-digbench/prod4br-ll.yml                                    false                            0.28       22.69        None
nla-digbench/prodbin-ll.yml                                    unknown                          0.28       16.38        None
nla-digbench/ps2-ll.yml                                        false                            0.28       11.05        None
nla-digbench/ps3-ll.yml                                        unknown                          0.29       17.20        None
nla-digbench/ps4-ll.yml                                        unknown                          0.28       15.96        None
nla-digbench/ps5-ll.yml                                        true                             0.28       15.88        None
nla-digbench/ps6-ll.yml                                        unknown                          0.28       20.59        None
nla-digbench/sqrt1-ll.yml                                      false                            0.29       15.01        None
nla-digbench-scaling/bresenham-ll_unwindbound1.yml             false                            0.28       14.52        None
nla-digbench-scaling/bresenham-ll_unwindbound10.yml            false                            0.28       13.68        None
nla-digbench-scaling/bresenham-ll_unwindbound100.yml           false                            0.28       15.28        None
nla-digbench-scaling/bresenham-ll_unwindbound2.yml             unknown                          0.28       21.87        None
nla-digbench-scaling/bresenham-ll_unwindbound20.yml            unknown                          0.29       17.96        None
nla-digbench-scaling/bresenham-ll_unwindbound5.yml             false                            0.28       13.44        None
nla-digbench-scaling/bresenham-ll_unwindbound50.yml            false                            0.29       13.68        None
nla-digbench-scaling/bresenham-ll_valuebound1.yml              true                             0.28       12.64        None
nla-digbench-scaling/bresenham-ll_valuebound10.yml             true                             0.28       13.06        None
nla-digbench-scaling/bresenham-ll_valuebound100.yml            false                            0.28       13.14        None
nla-digbench-scaling/bresenham-ll_valuebound2.yml              unknown                          0.28       16.82        None
nla-digbench-scaling/bresenham-ll_valuebound20.yml             unknown                          0.28       11.82        None
nla-digbench-scaling/bresenham-ll_valuebound5.yml              true                             0.28        9.96        None
nla-digbench-scaling/bresenham-ll_valuebound50.yml             unknown                          0.28       32.48        None
nla-digbench-scaling/cohencu-ll_unwindbound1.yml               true                             0.29       32.29        None
nla-digbench-scaling/cohencu-ll_unwindbound10.yml              unknown                          0.28       21.69        None
nla-digbench-scaling/cohencu-ll_unwindbound100.yml             false                            0.28       18.83        None
nla-digbench-scaling/cohencu-ll_unwindbound2.yml               true                             0.28       30.92        None
nla-digbench-scaling/cohencu-ll_unwindbound20.yml              false                            0.28       16.66        None
nla-digbench-scaling/cohencu-ll_unwindbound5.yml               true                             0.29       24.11        None
nla-digbench-scaling/cohencu-ll_unwindbound50.yml              true                             0.28       44.57        None
nla-digbench-scaling/cohencu-ll_valuebound1.yml                unknown                          0.28       24.83        None
nla-digbench-scaling/cohencu-ll_valuebound10.yml               unknown                          0.28       21.80        None
nla-digbench-scaling/cohencu-ll_valuebound100.yml              false                            0.28       16.82        None
nla-digbench-scaling/cohencu-ll_valuebound2.yml                false                            0.29       18.91        None
nla-digbench-scaling/cohencu-ll_valuebound20.yml               false                            0.28       15.84        None
nla-digbench-scaling/cohencu-ll_valuebound5.yml                false                            0.28       16.56        None
nla-digbench-scaling/cohencu-ll_valuebound50.yml               false                            0.29       28.20        None
nla-digbench-scaling/cohendiv-ll_unwindbound1.yml              unknown                          0.29       15.28        None
nla-digbench-scaling/cohendiv-ll_unwindbound10.yml             unknown                          0.28       12.18        None
nla-digbench-scaling/cohendiv-ll_unwindbound100.yml            unknown                          0.28       13.54        None
nla-digbench-scaling/cohendiv-ll_unwindbound2.yml              false                            0.28       14.99        None
nla-digbench-scaling/cohendiv-ll_unwindbound20.yml             unknown                          0.28        8.84        None
nla-digbench-scaling/cohendiv-ll_unwindbound5.yml              false                            0.29       10.71        None
nla-digbench-scaling/cohendiv-ll_unwindbound50.yml             false                            0.28       14.22        None
nla-digbench-scaling/cohendiv-ll_valuebound1.yml               unknown                          0.28       20.18        None
nla-digbench-scaling/cohendiv-ll_valuebound10.yml              unknown                          0.28       18.87        None
nla-digbench-scaling/cohendiv-ll_valuebound100.yml             false                            0.28       21.53        None
nla-digbench-scaling/cohendiv-ll_valuebound2.yml               false                            0.29       10.22        None
nla-digbench-scaling/cohendiv-ll_valuebound20.yml              false                            0.28       21.40        None
nla-digbench-scaling/cohendiv-ll_valuebound5.yml               false                            0.28       14.72        None
nla-digbench-scaling/cohendiv-ll_valuebound50.yml              false                            0.28        8.32        None
nla-digbench-scaling/dijkstra-u_unwindbound1.yml               unknown                          0.28       23.56        None
nla-digbench-scaling/dijkstra-u_unwindbound10.yml              true                             0.28       22.32        None
nla-digbench-scaling/dijkstra-u_unwindbound100.yml             false                            0.28       16.05        None
