   BENCHMARK INFORMATION
Benchmark for ChatGPT
benchmark definition:    doc/benchmark-ChatGPT.xml
name:                    benchmark-ChatGPT
run sets:                KompletterTest1.KompletterTest1
date:                    Sat, 2023-07-08 11:18:16 CEST
tool:                    ChatGPT Tool
tool executable:         /home/darwin/PycharmProjects/pythonProject/main.py
options:
resource limits:
- memory:                1000.0 MB
- time:                  90 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                1000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    darwin-VirtualBox
os:                      Linux-5.19.0-46-generic-x86_64-with-glibc2.35
cpu:                     AMD Ryzen 5 2600 Six-Core Processor
- cores:                 4
- max frequency:         3399.994 MHz
ram:                     8322.555904 MB
------------------------------------------------------------



KompletterTest1.KompletterTest1
Run set 1 of 1 with options '--test 1' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
loops/trex03-2_abstracted.yml                                  false                            0.29        2.58        None
loops/trex04.yml                                               ERROR (1)                        0.32       30.75        None
loops/trex04_abstracted.yml                                    false                            0.33        1.82        None
loops/veris.c_NetBSD-libc_loop.yml                             false                            0.29        2.27        None
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml             false                            0.29        1.88        None
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                 false                            0.31        2.92        None
loops/verisec_NetBSD-libc_loop.yml                             false                            0.29        2.12        None
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml             unknown                          0.30        4.00        None
loops/vogal-1.yml                                              true                             0.29        6.41        None
loops/vogal-2.yml                                              true                             0.29        4.36        None
loops/while_infinite_loop_1.yml                                false                            0.30        2.95        None
loops/while_infinite_loop_2.yml                                false                            0.29        2.66        None
loops/while_infinite_loop_3.yml                                false                            0.30        4.64        None
loops/while_infinite_loop_4.yml                                false                            0.30        2.86        None
loop-acceleration/array_1-1.yml                                true                             0.29        1.56        None
loop-acceleration/array_1-2.yml                                true                             0.29        1.17        None
loop-acceleration/array_2-1-simple.yml                         false                            0.29        4.73        None
loop-acceleration/array_2-1.yml                                false                            0.29        2.15        None
loop-acceleration/array_2-2-simple.yml                         false                            0.29        3.47        None
loop-acceleration/array_2-2.yml                                false                            0.31        1.65        None
loop-acceleration/array_3-1.yml                                false                            0.30        2.31        None
loop-acceleration/array_3-2.yml                                true                             0.30        1.33        None
loop-acceleration/array_4.yml                                  false                            0.30        3.45        None
loop-acceleration/const_1-1.yml                                false                            0.29        1.63        None
loop-acceleration/const_1-2.yml                                false                            0.30        2.45        None
loop-acceleration/const_1-2_abstracted.yml                     true                             0.30        1.28        None
loop-acceleration/diamond_1-1.yml                              false                            0.31        5.84        None
loop-acceleration/diamond_1-2.yml                              false                            0.28        6.27        None
loop-acceleration/diamond_2-2.yml                              true                             0.29        8.80        None
loop-acceleration/functions_1-1.yml                            false                            0.31        3.21        None
loop-acceleration/functions_1-2.yml                            false                            0.29        2.53        None
loop-acceleration/multivar_1-1.yml                             true                             0.29        1.26        None
loop-acceleration/multivar_1-2.yml                             false                            0.30        2.63        None
loop-acceleration/nested_1-1.yml                               false                            0.29        2.29        None
loop-acceleration/nested_1-2.yml                               false                            0.29        4.85        None
loop-acceleration/overflow_1-1.yml                             false                            0.32        1.93        None
loop-acceleration/phases_1-1.yml                               false                            0.29        1.66        None
loop-acceleration/phases_1-2.yml                               true                             0.29        7.36        None
loop-acceleration/phases_2-1.yml                               unknown                          0.30        6.30        None
loop-acceleration/phases_2-2.yml                               ERROR (1)                        0.34       30.79        None
loop-acceleration/simple_1-1.yml                               false                            0.29        2.12        None
loop-acceleration/simple_1-1_abstracted.yml                    false                            0.31        2.19        None
loop-acceleration/simple_1-2.yml                               true                             0.29        5.16        None
loop-acceleration/simple_1-2_abstracted.yml                    true                             0.31        1.50        None
loop-acceleration/simple_2-1.yml                               true                             0.30        2.41        None
loop-acceleration/simple_2-1_abstracted.yml                    false                            0.29        2.64        None
loop-acceleration/simple_2-2.yml                               false                            0.29        2.53        None
loop-acceleration/simple_3-1.yml                               false                            0.30        2.56        None
loop-acceleration/simple_3-2.yml                               true                             0.30        2.62        None
loop-acceleration/simple_4-1.yml                               false                            0.31        1.99        None
loop-acceleration/simple_4-1_abstracted.yml                    true                             0.30        1.22        None
loop-acceleration/simple_4-2.yml                               false                            0.30        3.28        None
loop-acceleration/simple_4-2_abstracted.yml                    unknown                          0.31        2.86        None
loop-acceleration/underapprox_1-1.yml                          true                             0.30        1.46        None
loop-acceleration/underapprox_1-2.yml                          false                            0.30        1.85        None
loop-acceleration/underapprox_2-1.yml                          true                             0.34        1.78        None
loop-acceleration/underapprox_2-2.yml                          ERROR (1)                        0.37       31.58        None
loop-crafted/simple_array_index_value_1-1.yml                  true                             0.33        3.56        None
loop-crafted/simple_array_index_value_1-2.yml                  unknown                          0.30        3.19        None
loop-crafted/simple_array_index_value_2.yml                    unknown                          0.31        4.45        None
loop-crafted/simple_array_index_value_3.yml                    true                             0.32        1.33        None
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml    false                            0.29        9.56        None
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml    false                            0.29        8.04        None
loop-crafted/simple_array_index_value_4.yml                    true                             0.30        1.70        None
loop-crafted/simple_vardep_1.yml                               true                             0.29        6.04        None
loop-crafted/simple_vardep_2.yml                               true                             0.31        1.19        None
loop-invgen/MADWiFi-encode_ie_ok.yml                           false                            0.29        1.78        None
loop-invgen/NetBSD_loop.yml                                    true                             0.29        1.31        None
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml              false                            0.28        2.50        None
loop-invgen/SpamAssassin-loop.yml                              false                            0.30        2.98        None
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml         false                            0.30        2.28        None
loop-invgen/apache-escape-absolute.yml                         unknown                          0.29       11.56        None
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml                 ERROR (1)                        0.31        0.74        None
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml                 ERROR (1)                        0.31        0.85        None
loop-invgen/apache-get-tag.i.p+sep-reducer.yml                 ERROR (1)                        0.31        1.46        None
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml                 false                            0.30        2.58        None
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml                 false                            0.29        2.98        None
loop-invgen/apache-get-tag.yml                                 unknown                          0.29        9.26        None
loop-invgen/down.yml                                           false                            0.29        1.98        None
loop-invgen/fragtest_simple.yml                                true                             0.28        9.13        None
loop-invgen/half_2.yml                                         true                             0.30        1.72        None
loop-invgen/heapsort.yml                                       true                             0.29       15.25        None
loop-invgen/id_build.i.p+nlh-reducer.yml                       ERROR (1)                        0.32        0.81        None
loop-invgen/id_build.i.p+sep-reducer.yml                       ERROR (1)                        0.31        0.75        None
loop-invgen/id_build.i.v+lhb-reducer.yml                       false                            0.32        2.44        None
loop-invgen/id_build.yml                                       false                            0.29        2.27        None
loop-invgen/id_trans.yml                                       true                             0.30        2.30        None
loop-invgen/large_const.yml                                    false                            0.29        2.26        None
loop-invgen/nest-if3.yml                                       unknown                          0.30        2.60        None
loop-invgen/nested6.yml                                        false                            0.29        5.13        None
loop-invgen/nested9.yml                                        unknown                          0.30        5.06        None
loop-invgen/sendmail-close-angle.yml                           false                            0.29        2.46        None
loop-invgen/seq-3.yml                                          unknown                          0.31       11.31        None
loop-invgen/string_concat-noarr.yml                            unknown                          0.30        5.30        None
loop-invgen/up.yml                                             unknown                          0.31        3.62        None
loop-lit/afnp2014.yml                                          false                            0.35        1.68        None
loop-lit/bhmr2007.yml                                          true                             0.33        1.18        None
loop-lit/cggmp2005.yml                                         false                            0.33        1.99        None
loop-lit/cggmp2005_variant.yml                                 false                            0.32        1.68        None
loop-lit/cggmp2005b.yml                                        false                            0.32        2.25        None
loop-lit/css2003.yml                                           false                            0.32        3.20        None
loop-lit/ddlm2013.yml                                          false                            0.30        9.76        None
loop-lit/gcnr2008.yml                                          false                            0.31       10.91        None
loop-lit/gj2007.c.i.p+lhb-reducer.yml                          false                            0.32        2.07        None
loop-lit/gj2007.c.i.p+nlh-reducer.yml                          ERROR (1)                        0.34        0.73        None
loop-lit/gj2007.yml                                            ERROR (1)                        0.34       30.68        None
loop-lit/gj2007b.yml                                           true                             0.31        9.06        None
loop-lit/gr2006.yml                                            false                            0.32        2.23        None
loop-lit/gsv2008.c.i.p+cfa-reducer.yml                         false                            0.32        2.61        None
loop-lit/gsv2008.c.i.v+cfa-reducer.yml                         false                            0.32        1.91        None
loop-lit/gsv2008.c.i.v+lhb-reducer.yml                         false                            0.32        1.77        None
loop-lit/gsv2008.yml                                           false                            0.32        2.34        None
loop-lit/hhk2008.yml                                           true                             0.34        1.24        None
loop-lit/jm2006.c.i.v+cfa-reducer.yml                          false                            0.31        1.92        None
loop-lit/jm2006.yml                                            true                             0.33        1.14        None
loop-lit/jm2006_variant.yml                                    true                             0.31       11.22        None
loop-lit/mcmillan2006.yml                                      true                             0.31        1.19        None
loop-new/count_by_1.yml                                        true                             0.31        1.37        None
loop-new/count_by_1_variant.yml                                true                             0.32        1.22        None
loop-new/count_by_2.yml                                        true                             0.32        1.47        None
loop-new/count_by_k.yml                                        true                             0.31        1.85        None
loop-new/count_by_nondet.yml                                   false                            0.31        1.70        None
loop-new/gauss_sum.i.p+cfa-reducer.yml                         true                             0.30        1.26        None
loop-new/gauss_sum.i.p+lhb-reducer.yml                         unknown                          0.31        5.25        None
loop-new/gauss_sum.i.v+cfa-reducer.yml                         false                            0.33        2.36        None
loop-new/gauss_sum.yml                                         unknown                          0.32        1.98        None
loop-new/half.yml                                              false                            0.31        1.77        None
loop-new/nested-1.yml                                          false                            0.31        2.47        None
loop-industry-pattern/aiob_1.yml                               unknown                          0.32        1.81        None
loop-industry-pattern/aiob_2.yml                               unknown                          0.31        2.21        None
loop-industry-pattern/aiob_3.yml                               unknown                          0.35        1.99        None
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml               unknown                          0.32        1.67        None
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                unknown                          0.31        2.08        None
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml               ERROR (1)                        0.33        0.86        None
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml               ERROR (1)                        0.34        1.31        None
loop-industry-pattern/aiob_4.yml                               unknown                          0.31        2.14        None
loop-industry-pattern/mod3.c.v+cfa-reducer.yml                 false                            0.31        1.96        None
loop-industry-pattern/mod3.c.v+lhb-reducer.yml                 false                            0.31        2.31        None
loop-industry-pattern/mod3.c.v+sep-reducer.yml                 unknown                          0.31        1.76        None
loop-industry-pattern/mod3.yml                                 unknown                          0.31        9.17        None
loop-industry-pattern/ofuf_1.yml                               ERROR (1)                        0.33        0.62        None
loop-industry-pattern/ofuf_2.yml                               ERROR (1)                        0.34        0.74        None
loop-industry-pattern/ofuf_3.yml                               ERROR (1)                        0.35        0.97        None
loop-industry-pattern/ofuf_4.yml                               ERROR (1)                        0.33        0.72        None
loop-industry-pattern/ofuf_5.yml                               ERROR (1)                        0.34        1.34        None
loops-crafted-1/Mono1_1-1.yml                                  false                            0.32        2.72        None
loops-crafted-1/Mono1_1-2.yml                                  true                             0.31        1.33        None
loops-crafted-1/Mono3_1.yml                                    true                             0.31        1.14        None
loops-crafted-1/Mono4_1.yml                                    true                             0.33        1.62        None
loops-crafted-1/Mono5_1.yml                                    true                             0.35        1.54        None
loops-crafted-1/Mono6_1.yml                                    false                            0.32        1.93        None
loops-crafted-1/discover_list.yml                              ERROR (1)                        0.33        0.88        None
loops-crafted-1/iftelse.yml                                    false                            0.31        2.34        None
loops-crafted-1/in-de20.yml                                    false                            0.32        2.89        None
loops-crafted-1/in-de31.yml                                    false                            0.32        2.15        None
loops-crafted-1/in-de32.yml                                    false                            0.31        2.95        None
loops-crafted-1/in-de41.yml                                    false                            0.33        2.75        None
loops-crafted-1/in-de42.yml                                    false                            0.31        1.67        None
loops-crafted-1/in-de51.yml                                    false                            0.31        6.01        None
loops-crafted-1/in-de52.yml                                    true                             0.35        1.25        None
loops-crafted-1/in-de61.yml                                    false                            0.31        4.34        None
loops-crafted-1/in-de62.yml                                    false                            0.31        7.03        None
loops-crafted-1/loopv1.yml                                     false                            0.30        2.46        None
loops-crafted-1/loopv2.yml                                     false                            0.30        1.73        None
loops-crafted-1/loopv3.yml                                     false                            0.32        7.40        None
loops-crafted-1/mono-crafted_1.yml                             false                            0.32        5.51        None
loops-crafted-1/mono-crafted_10.yml                            true                             0.37        1.51        None
loops-crafted-1/mono-crafted_11.yml                            false                            0.33        1.99        None
loops-crafted-1/mono-crafted_12.yml                            true                             0.32        1.66        None
loops-crafted-1/mono-crafted_13.yml                            true                             0.31        1.41        None
loops-crafted-1/mono-crafted_14.yml                            true                             0.32        1.29        None
loops-crafted-1/mono-crafted_3.yml                             true                             0.34        1.21        None
loops-crafted-1/mono-crafted_6.yml                             true                             0.31        1.17        None
loops-crafted-1/mono-crafted_7.yml                             false                            0.31        2.99        None
loops-crafted-1/mono-crafted_8.yml                             true                             0.31        1.45        None
loops-crafted-1/mono-crafted_9.yml                             true                             0.34        1.69        None
loops-crafted-1/nested3-1.yml                                  false                            0.33        3.89        None
loops-crafted-1/nested3-1_abstracted.yml                       false                            0.31        5.25        None
loops-crafted-1/nested3-2.yml                                  false                            0.31        4.55        None
loops-crafted-1/nested3-2_abstracted.yml                       true                             0.31        1.25        None
loops-crafted-1/nested5-1.yml                                  false                            0.31        2.06        None
loops-crafted-1/nested5-2.yml                                  false                            0.31        1.86        None
loops-crafted-1/nested_delay_nd.yml                            true                             0.32        9.38        None
loops-crafted-1/nested_delay_notd2.yml                         false                            0.32        7.97        None
loops-crafted-1/net_reset.yml                                  false                            0.31        2.14        None
loops-crafted-1/sum_by_3.yml                                   true                             0.30        1.27        None
loops-crafted-1/sum_by_3_abstracted.yml                        false                            0.32        3.08        None
loops-crafted-1/sum_natnum.yml                                 true                             0.32        1.46        None
loops-crafted-1/sumt2.yml                                      true                             0.31        1.38        None
loops-crafted-1/sumt3.yml                                      true                             0.31        1.01        None
loops-crafted-1/sumt4.yml                                      true                             0.32        1.35        None
loops-crafted-1/sumt5.yml                                      true                             0.31        1.10        None
loops-crafted-1/sumt6.yml                                      true                             0.31        4.77        None
loops-crafted-1/sumt7.yml                                      unknown                          0.31        1.31        None
loops-crafted-1/sumt8.yml                                      unknown                          0.31        6.35        None
loops-crafted-1/sumt9.yml                                      unknown                          0.32        9.21        None
loops-crafted-1/theatreSquare.yml                              unknown                          0.31        4.01        None
loops-crafted-1/vnew1.yml                                      false                            0.31        2.35        None
loops-crafted-1/vnew2.yml                                      false                            0.33        2.42        None
loops-crafted-1/watermelon.yml                                 false                            0.31        7.04        None
loop-invariants/bin-suffix-5.yml                               false                            0.32        2.07        None
loop-invariants/const.yml                                      false                            0.31        1.45        None
loop-invariants/eq1.yml                                        false                            0.31        2.13        None
loop-invariants/eq2.yml                                        false                            0.31        2.30        None
loop-invariants/even.yml                                       false                            0.31        1.92        None
loop-invariants/linear-inequality-inv-a.yml                    unknown                          0.34        7.82        None
loop-invariants/linear-inequality-inv-b.yml                    false                            0.31       10.81        None
loop-invariants/mod4.yml                                       false                            0.33        1.83        None
loop-invariants/odd.yml                                        false                            0.31        1.81        None
loop-simple/deep-nested.yml                                    false                            0.31        4.04        None
loop-simple/nested_1.yml                                       false                            0.31        1.99        None
loop-simple/nested_1b.yml                                      false                            0.30        1.89        None
loop-simple/nested_2.yml                                       false                            0.31        2.85        None
loop-simple/nested_3.yml                                       true                             0.32        1.20        None
loop-simple/nested_4.yml                                       true                             0.30        1.04        None
loop-simple/nested_5.yml                                       true                             0.32        1.28        None
loop-simple/nested_6.yml                                       true                             0.31        2.19        None
loop-zilu/benchmark02_linear.yml                               true                             0.31        1.47        None
loop-zilu/benchmark02_linear_abstracted.yml                    unknown                          0.32        2.13        None
loop-zilu/benchmark04_conjunctive.yml                          unknown                          0.32        7.34        None
loop-zilu/benchmark05_conjunctive.yml                          true                             0.32        7.28        None
loop-zilu/benchmark09_conjunctive.yml                          false                            0.34        2.21        None
loop-zilu/benchmark10_conjunctive.yml                          true                             0.32        1.21        None
loop-zilu/benchmark11_linear.yml                               true                             0.32        1.23        None
loop-zilu/benchmark11_linear_abstracted.yml                    false                            0.32        1.81        None
loop-zilu/benchmark14_linear.yml                               true                             0.32        1.17        None
loop-zilu/benchmark17_conjunctive.yml                          true                             0.31        1.17        None
loop-zilu/benchmark18_conjunctive.yml                          true                             0.31        1.14        None
loop-zilu/benchmark19_conjunctive.yml                          true                             0.32        1.32        None
loop-zilu/benchmark20_conjunctive.yml                          unknown                          0.33        1.47        None
loop-zilu/benchmark23_conjunctive.yml                          false                            0.30        1.95        None
loop-zilu/benchmark25_linear.yml                               true                             0.31        1.61        None
loop-zilu/benchmark25_linear_abstracted.yml                    false                            0.31        1.63        None
loop-zilu/benchmark26_linear.yml                               false                            0.31        5.10        None
loop-zilu/benchmark26_linear_abstracted.yml                    false                            0.33        1.71        None
loop-zilu/benchmark32_linear.yml                               false                            0.31        2.09        None
loop-zilu/benchmark33_linear.yml                               true                             0.32        1.06        None
loop-zilu/benchmark34_conjunctive.yml                          true                             0.33        1.22        None
loop-zilu/benchmark35_linear.yml                               true                             0.31        1.58        None
loop-zilu/benchmark37_conjunctive.yml                          true                             0.31        1.32        None
loop-zilu/benchmark43_conjunctive.yml                          true                             0.31        1.19        None
loop-zilu/benchmark43_conjunctive_abstracted.yml               false                            0.30        1.88        None
loop-zilu/benchmark51_polynomial.yml                           true                             0.31        1.76        None
loop-zilu/benchmark52_polynomial.yml                           true                             0.32        1.10        None
verifythis/duplets.yml                                         unknown                          0.31       11.86        None
verifythis/elimination_max.yml                                 unknown                          0.31        9.18        None
verifythis/lcp.yml                                             unknown                          0.31       12.50        None
verifythis/prefixsum_iter.yml                                  unknown                          0.35        7.21        None
verifythis/tree_del_iter.yml                                   unknown                          0.32        7.20        None
verifythis/tree_del_iter_incorrect.yml                         unknown                          0.35        1.82        None
nla-digbench/bresenham-ll.yml                                  unknown                          0.32        7.26        None
nla-digbench/cohencu-ll.yml                                    true                             0.31       16.54        None
nla-digbench/cohendiv-ll.yml                                   true                             0.31        7.84        None
nla-digbench/dijkstra-u.yml                                    unknown                          0.35       14.96        None
nla-digbench/divbin.yml                                        unknown                          0.30       10.30        None
nla-digbench/divbin2.yml                                       false                            0.29        3.83        None
nla-digbench/egcd-ll.yml                                       true                             0.30       11.79        None
nla-digbench/egcd2-ll.yml                                      true                             0.30       10.74        None
nla-digbench/egcd3-ll.yml                                      true                             0.30       10.65        None
nla-digbench/fermat1-ll.yml                                    unknown                          0.30        2.10        None
nla-digbench/fermat2-ll.yml                                    unknown                          0.30       10.67        None
nla-digbench/freire1.yml                                       unknown                          0.31        7.01        None
nla-digbench/freire2.yml                                       false                            0.31        7.50        None
nla-digbench/geo1-ll.yml                                       unknown                          0.29        9.49        None
nla-digbench/geo1-u.yml                                        unknown                          0.30        7.22        None
nla-digbench/geo2-ll.yml                                       unknown                          0.30        3.82        None
nla-digbench/geo3-ll.yml                                       unknown                          0.31        2.28        None
nla-digbench/hard-ll.yml                                       unknown                          0.32        2.05        None
nla-digbench/hard-u.yml                                        unknown                          0.30        3.11        None
nla-digbench/hard2.yml                                         unknown                          0.30        2.11        None
nla-digbench/knuth.yml                                         unknown                          0.30        4.22        None
nla-digbench/lcm1.yml                                          unknown                          0.30        1.79        None
nla-digbench/lcm2.yml                                          true                             0.30        1.72        None
nla-digbench/mannadiv.yml                                      unknown                          0.29        6.14        None
nla-digbench/prod4br-ll.yml                                    unknown                          0.28        1.81        None
nla-digbench/prodbin-ll.yml                                    true                             0.29        7.92        None
nla-digbench/ps2-ll.yml                                        unknown                          0.28        8.60        None
nla-digbench/ps3-ll.yml                                        true                             0.28        6.95        None
nla-digbench/ps4-ll.yml                                        true                             0.29       11.38        None
nla-digbench/ps5-ll.yml                                        unknown                          0.29        9.76        None
nla-digbench/ps6-ll.yml                                        unknown                          0.29        8.50        None
nla-digbench/sqrt1-ll.yml                                      unknown                          0.28        6.39        None
nla-digbench-scaling/bresenham-ll_unwindbound1.yml             unknown                          0.29        6.70        None
nla-digbench-scaling/bresenham-ll_unwindbound10.yml            unknown                          0.28        7.50        None
nla-digbench-scaling/bresenham-ll_unwindbound100.yml           unknown                          0.28        7.19        None
nla-digbench-scaling/bresenham-ll_unwindbound2.yml             unknown                          0.28        8.11        None
nla-digbench-scaling/bresenham-ll_unwindbound20.yml            true                             0.28        7.22        None
nla-digbench-scaling/bresenham-ll_unwindbound5.yml             true                             0.28        5.19        None
nla-digbench-scaling/bresenham-ll_unwindbound50.yml            true                             0.28        6.35        None
nla-digbench-scaling/bresenham-ll_valuebound1.yml              false                            0.28       14.71        None
nla-digbench-scaling/bresenham-ll_valuebound10.yml             unknown                          0.28        6.27        None
nla-digbench-scaling/bresenham-ll_valuebound100.yml            unknown                          0.28        9.39        None
nla-digbench-scaling/bresenham-ll_valuebound2.yml              false                            0.28       12.82        None
nla-digbench-scaling/bresenham-ll_valuebound20.yml             unknown                          0.28       11.24        None
nla-digbench-scaling/bresenham-ll_valuebound5.yml              unknown                          0.29        7.46        None
nla-digbench-scaling/bresenham-ll_valuebound50.yml             unknown                          0.28        8.22        None
nla-digbench-scaling/cohencu-ll_unwindbound1.yml               unknown                          0.28        3.10        None
nla-digbench-scaling/cohencu-ll_unwindbound10.yml              true                             0.28       15.81        None
nla-digbench-scaling/cohencu-ll_unwindbound100.yml             unknown                          0.28        9.69        None
nla-digbench-scaling/cohencu-ll_unwindbound2.yml               true                             0.28        1.07        None
nla-digbench-scaling/cohencu-ll_unwindbound20.yml              unknown                          0.28        1.57        None
nla-digbench-scaling/cohencu-ll_unwindbound5.yml               unknown                          0.28        1.90        None
nla-digbench-scaling/cohencu-ll_unwindbound50.yml              true                             0.28       17.66        None
nla-digbench-scaling/cohencu-ll_valuebound1.yml                true                             0.30       17.40        None
nla-digbench-scaling/cohencu-ll_valuebound10.yml               true                             0.32        8.40        None
nla-digbench-scaling/cohencu-ll_valuebound100.yml              true                             0.32        8.12        None
nla-digbench-scaling/cohencu-ll_valuebound2.yml                unknown                          0.30        1.61        None
nla-digbench-scaling/cohencu-ll_valuebound20.yml               true                             0.29        9.10        None
nla-digbench-scaling/cohencu-ll_valuebound5.yml                unknown                          0.30       16.38        None
nla-digbench-scaling/cohencu-ll_valuebound50.yml               true                             0.29       24.47        None
nla-digbench-scaling/cohendiv-ll_unwindbound1.yml              true                             0.29       10.15        None
nla-digbench-scaling/cohendiv-ll_unwindbound10.yml             unknown                          0.29       10.84        None
nla-digbench-scaling/cohendiv-ll_unwindbound100.yml            unknown                          0.30        7.03        None
nla-digbench-scaling/cohendiv-ll_unwindbound2.yml              unknown                          0.29        8.48        None
nla-digbench-scaling/cohendiv-ll_unwindbound20.yml             true                             0.29        8.76        None
nla-digbench-scaling/cohendiv-ll_unwindbound5.yml              unknown                          0.30        8.05        None
nla-digbench-scaling/cohendiv-ll_unwindbound50.yml             false                            0.28        8.25        None
nla-digbench-scaling/cohendiv-ll_valuebound1.yml               false                            0.28       16.59        None
nla-digbench-scaling/cohendiv-ll_valuebound10.yml              true                             0.28        7.33        None
nla-digbench-scaling/cohendiv-ll_valuebound100.yml             unknown                          0.28        7.15        None
nla-digbench-scaling/cohendiv-ll_valuebound2.yml               true                             0.28       12.91        None
nla-digbench-scaling/cohendiv-ll_valuebound20.yml              unknown                          0.28       10.83        None
nla-digbench-scaling/cohendiv-ll_valuebound5.yml               true                             0.28        7.26        None
nla-digbench-scaling/cohendiv-ll_valuebound50.yml              true                             0.30        7.90        None
nla-digbench-scaling/dijkstra-u_unwindbound1.yml               unknown                          0.32        1.62        None
nla-digbench-scaling/dijkstra-u_unwindbound10.yml              unknown                          0.33        1.29        None
nla-digbench-scaling/dijkstra-u_unwindbound100.yml             false                            0.34        9.19        None
nla-digbench-scaling/dijkstra-u_unwindbound2.yml               unknown                          0.30       21.67        None
