tool		ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 
loop-invariants/mod4.yml	true	false	0.328499784	1.8340287260000423	24.231936
loop-invariants/odd.yml	true	false	0.314127498	1.8110523560001184	24.244224
loop-simple/deep-nested.yml	false	false	0.313418917	4.036515512000051	24.231936
loop-simple/nested_1.yml	true	false	0.312196797	1.9923454950001087	24.236032
loop-simple/nested_1b.yml	false	false	0.303362806	1.8883036609997816	24.244224
loop-simple/nested_2.yml	true	false	0.30526552	2.8537668439998924	24.248320
loop-simple/nested_3.yml	true	true	0.319702125	1.1950430540000525	24.236032
loop-simple/nested_4.yml	true	true	0.30352942	1.0438310409999758	24.227840
loop-simple/nested_5.yml	true	true	0.317541441	1.2796989080000003	24.240128
loop-simple/nested_6.yml	true	true	0.312010889	2.1931838110001536	24.227840
loop-zilu/benchmark02_linear.yml	true	true	0.307645881	1.4691858880000837	24.231936
loop-zilu/benchmark02_linear_abstracted.yml	true	unknown	0.324679675	2.1286898109999584	24.260608
loop-zilu/benchmark04_conjunctive.yml	true	unknown	0.315718851	7.344516588000033	24.252416
loop-zilu/benchmark05_conjunctive.yml	true	true	0.317180919	7.279304428999922	24.248320
loop-zilu/benchmark09_conjunctive.yml	true	false	0.338603777	2.2092543230000956	24.248320
loop-zilu/benchmark10_conjunctive.yml	true	true	0.316794773	1.2071272599998792	24.231936
loop-zilu/benchmark11_linear.yml	true	true	0.318692855	1.2271745450000253	24.236032
loop-zilu/benchmark11_linear_abstracted.yml	true	false	0.315879612	1.808307811000077	24.244224
loop-zilu/benchmark14_linear.yml	true	true	0.320110455	1.171290653000142	24.256512
loop-zilu/benchmark17_conjunctive.yml	true	true	0.309536708	1.1661325769998712	24.252416
loop-zilu/benchmark18_conjunctive.yml	true	true	0.309177797	1.1421134550000716	24.252416
loop-zilu/benchmark19_conjunctive.yml	true	true	0.315678169	1.3165292230000887	24.252416
loop-zilu/benchmark20_conjunctive.yml	true	unknown	0.325895326	1.469270761000189	24.223744
loop-zilu/benchmark23_conjunctive.yml	true	false	0.304592538	1.9464556999998877	24.236032
loop-zilu/benchmark25_linear.yml	true	true	0.313959445	1.6089837380000063	24.231936
loop-zilu/benchmark25_linear_abstracted.yml	true	false	0.305796077	1.62767246899989	24.240128
loop-zilu/benchmark26_linear.yml	true	false	0.31306763	5.100485479000099	24.264704
loop-zilu/benchmark26_linear_abstracted.yml	true	false	0.327451473	1.706419250000181	24.256512
loop-zilu/benchmark32_linear.yml	true	false	0.305522384	2.0938236580000193	24.236032
loop-zilu/benchmark33_linear.yml	true	true	0.319345979	1.058833358000129	24.252416
loop-zilu/benchmark34_conjunctive.yml	true	true	0.327988032	1.2215229749999708	24.256512
loop-zilu/benchmark35_linear.yml	true	true	0.308651611	1.5751809590001358	24.248320
loop-zilu/benchmark37_conjunctive.yml	true	true	0.313081891	1.3166820169999482	24.236032
loop-zilu/benchmark43_conjunctive.yml	true	true	0.310891558	1.1897161629999573	24.231936
loop-zilu/benchmark43_conjunctive_abstracted.yml	true	false	0.302277735	1.8791016850000233	24.252416
loop-zilu/benchmark51_polynomial.yml	true	true	0.308550856	1.7562034079999194	24.231936
loop-zilu/benchmark52_polynomial.yml	true	true	0.317870805	1.1030160960001467	24.248320
verifythis/duplets.yml	true	unknown	0.307172084	11.862934499999938	24.256512
verifythis/elimination_max.yml	true	unknown	0.307886786	9.181192527999883	24.236032
verifythis/lcp.yml	true	unknown	0.308672964	12.498462116999917	24.244224
verifythis/prefixsum_iter.yml	true	unknown	0.345127286	7.205091552000113	24.256512
verifythis/tree_del_iter.yml	false	unknown	0.322761668	7.1999763229998734	24.252416
verifythis/tree_del_iter_incorrect.yml	false	unknown	0.353401468	1.820775822000087	24.268800
nla-digbench/bresenham-ll.yml	true	unknown	0.323277434	7.261642386999938	24.240128
nla-digbench/cohencu-ll.yml	true	true	0.311203894	16.53560067300009	24.240128
nla-digbench/cohendiv-ll.yml	true	true	0.310101418	7.839576860999841	24.240128
nla-digbench/dijkstra-u.yml	true	unknown	0.353369285	14.958220381000046	24.252416
nla-digbench/divbin.yml	false	unknown	0.296291606	10.301482604000057	24.231936
nla-digbench/divbin2.yml	true	false	0.290980795	3.828224190000128	24.244224
nla-digbench/egcd-ll.yml	true	true	0.298230259	11.794427767999878	24.244224
nla-digbench/egcd2-ll.yml	true	true	0.30473294	10.738682227000027	24.231936
nla-digbench/egcd3-ll.yml	true	true	0.298667107	10.646157057999972	24.252416
nla-digbench/fermat1-ll.yml	true	unknown	0.301638561	2.09525098600011	24.276992
nla-digbench/fermat2-ll.yml	true	unknown	0.298442312	10.670997136000096	24.244224
nla-digbench/freire1.yml	false	unknown	0.310538704	7.010664779000081	24.236032
nla-digbench/freire2.yml	false	false	0.311034108	7.496954060000007	24.236032
nla-digbench/geo1-ll.yml	true	unknown	0.290515817	9.490065472999959	24.240128
nla-digbench/geo1-u.yml	false	unknown	0.296603494	7.217512923999948	24.256512
nla-digbench/geo2-ll.yml	true	unknown	0.298894755	3.824325818000034	24.252416
nla-digbench/geo3-ll.yml	true	unknown	0.306806509	2.276742817000013	24.248320
nla-digbench/hard-ll.yml	true	unknown	0.319135821	2.0471902030001274	24.240128
nla-digbench/hard-u.yml	false	unknown	0.30168629	3.107080162000102	24.231936
nla-digbench/hard2.yml	true	unknown	0.303090918	2.105486764999796	24.260608
nla-digbench/knuth.yml	true	unknown	0.299820728	4.21824304200004	24.236032
nla-digbench/lcm1.yml	true	unknown	0.297039519	1.793853135000063	24.256512
nla-digbench/lcm2.yml	true	true	0.297875924	1.7152374459999464	24.244224
nla-digbench/mannadiv.yml	true	unknown	0.292785861	6.137258503000112	24.231936
nla-digbench/prod4br-ll.yml	true	unknown	0.280642071	1.811392104999868	24.244224
