tool		ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 
loop-acceleration/multivar_1-1.yml	true	false	0.291860894	2.905888066001353	24.268800
loop-acceleration/multivar_1-2.yml	false	unknown	0.293528361	17.94758683500004	24.268800
loop-acceleration/nested_1-1.yml	true	false	0.297441577	3.0828033489997324	24.264704
loop-acceleration/nested_1-2.yml	false	false	0.291098878	6.055651572998613	24.272896
loop-acceleration/overflow_1-1.yml	true	true	0.286104686	3.4829967049990955	24.244224
loop-acceleration/phases_1-1.yml	true	false	0.287420163	8.823467026999424	24.272896
loop-acceleration/phases_1-2.yml	false	false	0.292019105	13.255459816000439	24.272896
loop-acceleration/phases_2-1.yml	false	false	0.288331883	10.298294358999556	24.276992
loop-acceleration/phases_2-2.yml	true	false	0.29625071	13.589812476000589	24.272896
loop-acceleration/simple_1-1.yml	false	true	0.291232518	4.544979839000007	24.272896
loop-acceleration/simple_1-1_abstracted.yml	false	false	0.292928177	3.2607863520006504	24.264704
loop-acceleration/simple_1-2.yml	true	true	0.286201018	6.125472036999781	24.268800
loop-acceleration/simple_1-2_abstracted.yml	true	false	0.288737679	2.8875265440001385	24.268800
loop-acceleration/simple_2-1.yml	true	true	0.293976164	4.284791129999576	24.240128
loop-acceleration/simple_2-1_abstracted.yml	true	true	0.285551432	3.346136510001088	24.264704
loop-acceleration/simple_2-2.yml	false	true	0.290281995	3.607052669998666	24.256512
loop-acceleration/simple_3-1.yml	false	false	0.290551314	6.09695581699998	24.256512
loop-acceleration/simple_3-2.yml	true	true	0.289005828	5.82615246900059	24.268800
loop-acceleration/simple_4-1.yml	false	false	0.286005979	7.519856516999425	24.264704
loop-acceleration/simple_4-1_abstracted.yml	false	true	0.289648825	3.4451036779992137	24.240128
loop-acceleration/simple_4-2.yml	true	true	0.286694548	5.497048109000389	24.268800
loop-acceleration/simple_4-2_abstracted.yml	true	unknown	0.290821564	6.897583279000173	24.264704
loop-acceleration/underapprox_1-1.yml	false	false	0.297474692	2.735478646000047	24.260608
loop-acceleration/underapprox_1-2.yml	true	false	0.300005996	4.784956413001055	24.268800
loop-acceleration/underapprox_2-1.yml	false	false	0.292774988	2.7180531949998112	24.264704
loop-acceleration/underapprox_2-2.yml	true	false	0.320617462	3.9394843059999403	24.264704
loop-crafted/simple_array_index_value_1-1.yml	true	false	0.315822926	10.328741991999777	24.256512
loop-crafted/simple_array_index_value_1-2.yml	false	true	0.307903329	9.611059576000116	24.268800
loop-crafted/simple_array_index_value_2.yml	true	true	0.324413458	6.123190389000229	24.260608
loop-crafted/simple_array_index_value_3.yml	true	false	0.304669677	5.812836895998771	24.268800
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml	true	unknown	0.333637371	16.18998748500053	24.281088
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml	true	unknown	0.332218718	17.063249884999095	24.276992
loop-crafted/simple_array_index_value_4.yml	true	true	0.301889241	8.695706671998778	24.276992
loop-crafted/simple_vardep_1.yml	true	false	0.300624652	7.585981271000492	24.268800
loop-crafted/simple_vardep_2.yml	true	false	0.305879303	2.71584403199995	24.264704
loop-invgen/MADWiFi-encode_ie_ok.yml	true	false	0.312897422	3.5294466670002294	24.264704
loop-invgen/NetBSD_loop.yml	true	unknown	0.301807752	5.541231033001168	24.260608
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml	true	true	0.325938819	2.6512907479991554	24.281088
loop-invgen/SpamAssassin-loop.yml	true	false	0.318879567	16.33296191000045	24.276992
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml	true	false	0.314657376	2.5696369639990735	24.276992
loop-invgen/apache-escape-absolute.yml	true	false	0.309867201	22.466331883999374	24.285184
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml	true	ERROR (1)	0.324318327	0.8119487479998497	26.451968
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml	true	ERROR (1)	0.326618524	1.1484328659989842	26.513408
loop-invgen/apache-get-tag.i.p+sep-reducer.yml	true	ERROR (1)	0.334996938	0.9984595810001338	26.599424
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml	true	true	0.305442826	2.784047670998916	24.272896
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml	true	true	0.306963784	2.7711007540001447	24.272896
loop-invgen/apache-get-tag.yml	true	false	0.309447091	18.3474324609997	24.276992
loop-invgen/down.yml	true	true	0.310677905	3.395027990000017	24.256512
loop-invgen/fragtest_simple.yml	true	false	0.307383165	8.500821738000013	24.268800
loop-invgen/half_2.yml	true	true	0.313122675	3.238082032999955	24.252416
loop-invgen/heapsort.yml	true	false	0.324158361	17.243036331999974	24.256512
loop-invgen/id_build.i.p+nlh-reducer.yml	true	ERROR (1)	0.319636402	2.0061762900004396	26.484736
loop-invgen/id_build.i.p+sep-reducer.yml	true	ERROR (1)	0.320691714	0.7525322080000478	26.497024
loop-invgen/id_build.i.v+lhb-reducer.yml	true	true	0.322669751	3.335712414998852	24.260608
loop-invgen/id_build.yml	true	true	0.307550794	3.6699452949997067	24.260608
loop-invgen/id_trans.yml	false	false	0.317979062	5.943692556000315	24.268800
loop-invgen/large_const.yml	true	unknown	0.316605149	4.6564177599993855	24.264704
loop-invgen/nest-if3.yml	true	unknown	0.315218889	9.600481793999279	24.264704
loop-invgen/nested6.yml	true	true	0.310876667	7.815360619000785	24.268800
loop-invgen/nested9.yml	true	true	0.310058187	3.5850663150013133	24.244224
loop-invgen/sendmail-close-angle.yml	true	true	0.317955344	2.396709058999477	24.272896
loop-invgen/seq-3.yml	true	false	0.322927112	13.36485031400116	24.276992
loop-invgen/string_concat-noarr.yml	true	false	0.376636615	9.190650264999931	24.264704
loop-invgen/up.yml	true	true	0.309699109	2.864208773999053	24.264704
loop-lit/afnp2014.yml	true	true	0.30421604	3.981377344998691	24.272896
loop-lit/bhmr2007.yml	true	true	0.30211074	11.902854459000082	24.268800
loop-lit/cggmp2005.yml	true	true	0.311013206	3.0757751269993605	24.272896
loop-lit/cggmp2005_variant.yml	true	true	0.312454017	5.087154855000335	24.264704
loop-lit/cggmp2005b.yml	true	true	0.301222795	3.2143800600006216	24.264704
loop-lit/css2003.yml	true	true	0.327243276	5.8645857559986325	24.268800
loop-lit/ddlm2013.yml	true	true	0.318248375	8.095841936999932	24.268800
loop-lit/gcnr2008.yml	false	unknown	0.304178779	21.214204617999712	24.276992
loop-lit/gj2007.c.i.p+lhb-reducer.yml	true	true	0.310989479	8.609448678998888	24.272896
loop-lit/gj2007.c.i.p+nlh-reducer.yml	true	ERROR (1)	0.322680627	0.8233907840003667	26.439680
loop-lit/gj2007.yml	true	true	0.321313399	3.806692689000556	24.268800
loop-lit/gj2007b.yml	true	unknown	0.311491136	15.366650481000761	24.264704
loop-lit/gr2006.yml	true	true	0.304772176	3.71448633700129	24.268800
loop-lit/gsv2008.c.i.p+cfa-reducer.yml	true	true	0.299711067	3.0372450459999527	24.268800
loop-lit/gsv2008.c.i.v+cfa-reducer.yml	true	unknown	0.298576821	2.7208413779990224	24.244224
loop-lit/gsv2008.c.i.v+lhb-reducer.yml	true	true	0.305794137	4.7599224879995745	24.260608
loop-lit/gsv2008.yml	true	true	0.315925801	6.992709056999956	24.276992
loop-lit/hhk2008.yml	true	unknown	0.302124335	8.508676309000293	24.272896
loop-lit/jm2006.c.i.v+cfa-reducer.yml	true	true	0.322786724	2.545065632999467	24.272896
loop-lit/jm2006.yml	true	false	0.310389677	2.4837434729997767	24.264704
loop-lit/jm2006_variant.yml	true	false	0.301393169	17.139480871999695	24.252416
loop-lit/mcmillan2006.yml	true	unknown	0.307254026	11.437989420001031	24.281088
loop-new/count_by_1.yml	true	false	0.311076124	2.511545287001354	24.260608
loop-new/count_by_1_variant.yml	true	false	0.304294544	2.130056248999608	24.268800
loop-new/count_by_2.yml	true	false	0.313328516	2.5930068279994885	24.240128
loop-new/count_by_k.yml	true	unknown	0.309376844	6.214428093999231	24.264704
loop-new/count_by_nondet.yml	true	true	0.328690683	3.6525973240004532	24.264704
loop-new/gauss_sum.i.p+cfa-reducer.yml	true	false	0.303644712	2.9432947719997173	24.268800
loop-new/gauss_sum.i.p+lhb-reducer.yml	true	false	0.305441732	3.9202796059998946	24.264704
loop-new/gauss_sum.i.v+cfa-reducer.yml	true	false	0.300398636	3.4690209200016398	24.268800
loop-new/gauss_sum.yml	true	true	0.310585709	14.006273118000536	24.268800
loop-new/half.yml	true	true	0.316792498	8.817438575999404	24.276992
loop-new/nested-1.yml	true	true	0.30420241	8.006871637000586	24.260608
loop-industry-pattern/aiob_1.yml	true	ERROR (1)	0.326815464	33.42062230400006	26.476544
loop-industry-pattern/aiob_2.yml	true	unknown	0.3061989	3.2447639950005396	24.268800
loop-industry-pattern/aiob_3.yml	true	unknown	0.310648676	3.4359613270007685	24.293376
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml	true	unknown	0.310146975	2.860342820000369	24.268800
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml	true	unknown	0.313902145	3.279428365000058	24.293376
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml	true	ERROR (1)	0.326807499	0.6915898370007199	26.439680
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml	true	ERROR (1)	0.339120796	0.7972360669991758	26.509312
loop-industry-pattern/aiob_4.yml	true	unknown	0.301960569	11.625179430999196	24.293376
loop-industry-pattern/mod3.c.v+cfa-reducer.yml	true	true	0.33050224	3.3982834500002355	24.272896
loop-industry-pattern/mod3.c.v+lhb-reducer.yml	true	unknown	0.313181223	2.834891210999558	24.285184
loop-industry-pattern/mod3.c.v+sep-reducer.yml	true	unknown	0.30436243	4.64175502299986	24.268800
loop-industry-pattern/mod3.yml	true	true	0.324947033	16.58525090100011	24.268800
loop-industry-pattern/ofuf_1.yml	true	ERROR (1)	0.337797845	0.8813651540003775	26.431488
loop-industry-pattern/ofuf_2.yml	true	ERROR (1)	0.326483766	0.6997694309993676	26.435584
loop-industry-pattern/ofuf_3.yml	true	ERROR (1)	0.329707466	0.6850737179993303	26.439680
loop-industry-pattern/ofuf_4.yml	true	ERROR (1)	0.328342982	0.7194239550008206	26.431488
loop-industry-pattern/ofuf_5.yml	true	ERROR (1)	0.32431933	0.6766156040011992	26.427392
loops-crafted-1/Mono1_1-1.yml	false	true	0.304107546	3.6817393760011328	24.264704
loops-crafted-1/Mono1_1-2.yml	true	false	0.309635329	3.8926204569997935	24.260608
loops-crafted-1/Mono3_1.yml	false	false	0.316247483	5.020992318999561	24.260608
loops-crafted-1/Mono4_1.yml	false	false	0.304837057	2.3793905980001	24.252416
loops-crafted-1/Mono5_1.yml	false	false	0.317149404	2.23496106300081	24.264704
loops-crafted-1/Mono6_1.yml	false	TIMEOUT	0.272841354	151.00893139500113	24.240128
loops-crafted-1/discover_list.yml	true	ERROR (1)	0.368195648	0.8171688120000908	26.419200
loops-crafted-1/iftelse.yml	true	true	0.337670321	4.199784467000427	24.272896
loops-crafted-1/in-de20.yml	true	false	0.294379844	7.732427562999874	24.268800
loops-crafted-1/in-de31.yml	true	false	0.321685084	4.930000817001201	24.264704
loops-crafted-1/in-de32.yml	true	true	0.300986372	5.4216022250002425	24.264704
loops-crafted-1/in-de41.yml	true	true	0.318816586	9.914728167999783	24.268800
loops-crafted-1/in-de42.yml	true	true	0.292908654	4.024993080998684	24.268800
loops-crafted-1/in-de51.yml	true	true	0.30837373	6.349367323000479	24.252416
loops-crafted-1/in-de52.yml	true	true	0.322571677	3.286048636999112	24.264704
loops-crafted-1/in-de61.yml	true	false	0.293376674	13.14574087300025	24.268800
loops-crafted-1/in-de62.yml	true	false	0.302091859	3.925086024999473	24.260608
loops-crafted-1/loopv1.yml	true	true	0.298965662	3.4871550219995697	24.244224
loops-crafted-1/loopv2.yml	true	true	0.294615894	15.660459849999825	24.268800
loops-crafted-1/loopv3.yml	true	true	0.309238548	12.326379071000702	24.264704
loops-crafted-1/mono-crafted_1.yml	true	false	0.304910056	2.705066362999787	24.256512
loops-crafted-1/mono-crafted_10.yml	true	false	0.300786459	3.7288326759990014	24.260608
loops-crafted-1/mono-crafted_11.yml	true	false	0.291815728	8.67764415000056	24.264704
loops-crafted-1/mono-crafted_12.yml	true	false	0.293526532	4.3200738779996755	24.264704
loops-crafted-1/mono-crafted_13.yml	true	unknown	0.305365443	4.532197726000959	24.260608
loops-crafted-1/mono-crafted_14.yml	true	false	0.301172896	3.492357601999174	24.260608
loops-crafted-1/mono-crafted_3.yml	true	false	0.330892654	6.524180820999391	24.236032
loops-crafted-1/mono-crafted_6.yml	true	false	0.300401154	3.200224516000162	24.260608
loops-crafted-1/mono-crafted_7.yml	true	true	0.303341928	7.122630636000395	24.276992
loops-crafted-1/mono-crafted_8.yml	true	false	0.297906807	2.5849830110000767	24.231936
loops-crafted-1/mono-crafted_9.yml	true	false	0.288423804	2.576553625998713	24.268800
loops-crafted-1/nested3-1.yml	true	false	0.290164749	9.594946258001073	24.264704
loops-crafted-1/nested3-1_abstracted.yml	true	false	0.287594637	10.314183438000327	24.260608
loops-crafted-1/nested3-2.yml	false	true	0.306310141	10.144011147000128	24.256512
loops-crafted-1/nested3-2_abstracted.yml	false	unknown	0.297449964	6.689128281999729	24.268800
loops-crafted-1/nested5-1.yml	true	false	0.350694991	3.561107223000363	24.264704
loops-crafted-1/nested5-2.yml	false	true	0.347096676	3.5892304290009633	24.268800
loops-crafted-1/nested_delay_nd.yml	true	false	0.313001522	8.328374564000114	24.268800
loops-crafted-1/nested_delay_notd2.yml	false	true	0.317569439	16.19237944700035	24.256512
loops-crafted-1/net_reset.yml	true	unknown	0.33382741	2.7660798830002022	24.272896
loops-crafted-1/sum_by_3.yml	true	false	0.349433705	2.6885899440003413	24.268800
loops-crafted-1/sum_by_3_abstracted.yml	true	true	0.320267967	6.966405881001265	24.276992
loops-crafted-1/sum_natnum.yml	true	false	0.317205066	4.049219824000829	24.264704
loops-crafted-1/sumt2.yml	true	false	0.316834269	8.483305616999132	24.264704
loops-crafted-1/sumt3.yml	true	false	0.350688933	7.15585613499934	24.272896
loops-crafted-1/sumt4.yml	true	false	0.315108365	3.8745124760007457	24.264704
loops-crafted-1/sumt5.yml	true	false	0.308268016	6.5797501990000455	24.276992
loops-crafted-1/sumt6.yml	true	unknown	0.319755302	22.12850058100048	24.272896
loops-crafted-1/sumt7.yml	true	false	0.299187731	5.126828918999308	24.252416
loops-crafted-1/sumt8.yml	true	unknown	0.318685001	10.8156536710012	24.281088
loops-crafted-1/sumt9.yml	true	unknown	0.315964285	17.00436222099961	24.260608
loops-crafted-1/theatreSquare.yml	true	true	0.303747009	8.836394251000456	24.244224
loops-crafted-1/vnew1.yml	true	true	0.303416565	8.923177262999161	24.272896
loops-crafted-1/vnew2.yml	true	true	0.318778502	3.8014971669999795	24.256512
loops-crafted-1/watermelon.yml	true	unknown	0.304423799	8.724839087000873	24.264704
loop-invariants/bin-suffix-5.yml	true	true	0.311363823	5.004301400000259	24.260608
loop-invariants/const.yml	true	true	0.307809754	3.5941602010007045	24.268800
loop-invariants/eq1.yml	true	true	0.309840453	10.109541776000697	24.236032
loop-invariants/eq2.yml	true	true	0.312172084	6.6001430849992175	24.256512
loop-invariants/even.yml	true	true	0.307231657	5.94166983300056	24.264704
loop-invariants/linear-inequality-inv-a.yml	true	true	0.325608872	17.66051084299943	24.276992
loop-invariants/linear-inequality-inv-b.yml	false	false	0.352029213	12.190501896999194	24.268800
loop-invariants/mod4.yml	true	true	0.314523128	3.7321094020007877	24.256512
loop-invariants/odd.yml	true	false	0.317865348	3.714096026998959	24.252416
loop-simple/deep-nested.yml	false	unknown	0.313243588	8.32067786100015	24.260608
loop-simple/nested_1.yml	true	true	0.33240263	5.187937573000454	24.256512
loop-simple/nested_1b.yml	false	true	0.30598258	3.6546222689994465	24.272896
loop-simple/nested_2.yml	true	true	0.326646734	6.986615106001409	24.272896
loop-simple/nested_3.yml	true	false	0.338513608	3.7371390190000966	24.256512
loop-simple/nested_4.yml	true	false	0.314949951	2.379762488000779	24.268800
loop-simple/nested_5.yml	true	unknown	0.303226929	3.351228331999664	24.256512
loop-simple/nested_6.yml	true	false	0.308125749	3.994361756998842	24.264704
loop-zilu/benchmark02_linear.yml	true	false	0.317954193	2.6688979110003856	24.264704
loop-zilu/benchmark02_linear_abstracted.yml	true	unknown	0.315041899	5.4815687560003425	24.276992
loop-zilu/benchmark04_conjunctive.yml	true	TIMEOUT	0.266545518	151.00927043499905	24.240128
loop-zilu/benchmark05_conjunctive.yml	true	false	0.307302106	12.565667799999574	24.268800
loop-zilu/benchmark09_conjunctive.yml	true	true	0.30921622	3.457950530999369	24.260608
loop-zilu/benchmark10_conjunctive.yml	true	false	0.310170485	2.9374099820015545	24.272896
loop-zilu/benchmark11_linear.yml	true	true	0.305681082	7.071339967000313	24.264704
loop-zilu/benchmark11_linear_abstracted.yml	true	false	0.303961868	5.312902523999583	24.268800
loop-zilu/benchmark14_linear.yml	true	false	0.308174693	2.462051024000175	24.272896
loop-zilu/benchmark17_conjunctive.yml	true	false	0.301985437	2.6664079100009985	24.276992
loop-zilu/benchmark18_conjunctive.yml	true	false	0.306684044	3.045163708000473	24.276992
loop-zilu/benchmark19_conjunctive.yml	true	false	0.30254046	3.9052436199999647	24.244224
loop-zilu/benchmark20_conjunctive.yml	true	false	0.307239619	2.6891347140008293	24.264704
loop-zilu/benchmark23_conjunctive.yml	true	true	0.315032848	2.770181436999337	24.272896
loop-zilu/benchmark25_linear.yml	true	false	0.295200149	2.2289885630016215	24.268800
loop-zilu/benchmark25_linear_abstracted.yml	true	true	0.324195628	2.690436306000265	24.268800
loop-zilu/benchmark26_linear.yml	true	false	0.376123334	2.599620145998415	24.272896
loop-zilu/benchmark26_linear_abstracted.yml	true	true	0.398395886	2.6325179350005783	24.244224
loop-zilu/benchmark32_linear.yml	true	true	0.385734865	3.4666651530005765	24.268800
loop-zilu/benchmark33_linear.yml	true	false	0.413715808	2.8683216600002197	24.268800
loop-zilu/benchmark34_conjunctive.yml	true	false	0.340823071	3.9618255799996405	24.256512
loop-zilu/benchmark35_linear.yml	true	false	0.306995823	2.4259619200001907	24.264704
loop-zilu/benchmark37_conjunctive.yml	true	true	0.320047551	4.858737732000009	24.272896
loop-zilu/benchmark43_conjunctive.yml	true	TIMEOUT	0.299119447	151.0161985300001	24.244224
loop-zilu/benchmark43_conjunctive_abstracted.yml	true	false	0.311984472	2.632657725000172	24.268800
loop-zilu/benchmark51_polynomial.yml	true	unknown	0.327906789	11.652359581999917	24.276992
loop-zilu/benchmark52_polynomial.yml	true	true	0.315364693	4.153925471000548	24.244224
verifythis/duplets.yml	true	false	0.314693027	16.366302030999577	24.281088
verifythis/elimination_max.yml	true	unknown	0.305699258	13.458667483999307	24.276992
verifythis/lcp.yml	true	unknown	0.298981312	11.800386308999805	24.248320
verifythis/prefixsum_iter.yml	true	unknown	0.299530122	12.543466789000377	24.264704
verifythis/tree_del_iter.yml	false	unknown	0.31014591	14.417025434999232	24.281088
verifythis/tree_del_iter_incorrect.yml	false	false	0.315474323	14.521830850000697	24.276992
nla-digbench/bresenham-ll.yml	true	unknown	0.315168678	10.557399962001	24.260608
nla-digbench/cohencu-ll.yml	true	true	0.313429889	26.100745689000178	24.281088
nla-digbench/cohendiv-ll.yml	true	false	0.300540708	10.884946703999958	24.272896
nla-digbench/dijkstra-u.yml	true	true	0.29636157	2.504288919000828	24.264704
nla-digbench/divbin.yml	false	false	0.300231359	14.708977541000422	24.272896
nla-digbench/divbin2.yml	true	unknown	0.309361454	13.800880532999145	24.276992
nla-digbench/egcd-ll.yml	true	false	0.333126147	15.659807178999472	24.272896
nla-digbench/egcd2-ll.yml	true	false	0.313120487	15.75444381500165	24.260608
nla-digbench/egcd3-ll.yml	true	false	0.308367345	11.241212332999567	24.272896
nla-digbench/fermat1-ll.yml	true	unknown	0.30597794	7.26559547800025	24.272896
nla-digbench/fermat2-ll.yml	true	true	0.321492577	8.953709536001043	24.244224
nla-digbench/freire1.yml	false	unknown	0.323334887	14.149220072999015	24.276992
nla-digbench/freire2.yml	false	true	0.311113522	9.887209903999974	24.264704
nla-digbench/geo1-ll.yml	true	false	0.327727145	8.866604872999233	24.272896
nla-digbench/geo1-u.yml	false	unknown	0.313162369	11.312993850000566	24.272896
nla-digbench/geo2-ll.yml	true	true	0.323137643	3.1036502360002487	24.268800
nla-digbench/geo3-ll.yml	true	unknown	0.311265226	11.855479376999938	24.268800
nla-digbench/hard-ll.yml	true	false	0.327035473	14.108253721000438	24.260608
nla-digbench/hard-u.yml	false	unknown	0.312482445	6.94201051500022	24.268800
nla-digbench/hard2.yml	true	true	0.324805911	8.278278695001063	24.276992
nla-digbench/knuth.yml	true	unknown	0.319641197	13.201437776000603	24.264704
nla-digbench/lcm1.yml	true	unknown	0.314954676	14.215436860000409	24.260608
nla-digbench/lcm2.yml	true	unknown	0.318755845	5.556218763000288	24.272896
nla-digbench/mannadiv.yml	true	unknown	0.316664094	11.166729870999916	24.268800
nla-digbench/prod4br-ll.yml	true	false	0.305756419	10.350789025998893	24.260608
nla-digbench/prodbin-ll.yml	true	unknown	0.324884225	14.853290925999318	24.276992
nla-digbench/ps2-ll.yml	true	true	0.323601554	11.371830033000151	24.268800
