   BENCHMARK INFORMATION
Benchmark for ChatGPT
benchmark definition:    doc/benchmark-ChatGPT.xml
name:                    benchmark-ChatGPT
run sets:                KompletterTest3.KompletterTest3
date:                    Sat, 2023-07-08 14:45:46 CEST
tool:                    ChatGPT Tool
tool executable:         /home/darwin/PycharmProjects/pythonProject/main.py
options:
resource limits:
- memory:                1000.0 MB
- time:                  90 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                1000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    darwin-VirtualBox
os:                      Linux-5.19.0-46-generic-x86_64-with-glibc2.35
cpu:                     AMD Ryzen 5 2600 Six-Core Processor
- cores:                 4
- max frequency:         3399.994 MHz
ram:                     8322.555904 MB
------------------------------------------------------------



KompletterTest3.KompletterTest3
Run set 1 of 1 with options '--test 3' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
loops/veris.c_NetBSD-libc_loop.yml                             true                             0.29        3.46        None
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml             unknown                          0.29        2.45        None
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                 true                             0.29        4.34        None
loops/verisec_NetBSD-libc_loop.yml                             true                             0.30        3.50        None
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml             unknown                          0.28        5.18        None
loops/vogal-1.yml                                              unknown                          0.29       14.32        None
loops/vogal-2.yml                                              false                            0.29        8.69        None
loops/while_infinite_loop_1.yml                                true                             0.30        4.77        None
loops/while_infinite_loop_2.yml                                true                             0.29        5.93        None
loops/while_infinite_loop_3.yml                                true                             0.30        6.64        None
loops/while_infinite_loop_4.yml                                false                            0.29        6.87        None
loop-acceleration/array_1-1.yml                                false                            0.28        2.43        None
loop-acceleration/array_1-2.yml                                false                            0.29        2.47        None
loop-acceleration/array_2-1-simple.yml                         unknown                          0.29       10.16        None
loop-acceleration/array_2-1.yml                                false                            0.29        3.80        None
loop-acceleration/array_2-2-simple.yml                         true                             0.29        5.07        None
loop-acceleration/array_2-2.yml                                true                             0.28        3.29        None
loop-acceleration/array_3-1.yml                                false                            0.29       18.48        None
loop-acceleration/array_3-2.yml                                false                            0.29        3.22        None
loop-acceleration/array_4.yml                                  true                             0.29        6.11        None
loop-acceleration/const_1-1.yml                                true                             0.29        2.89        None
loop-acceleration/const_1-2.yml                                true                             0.31        4.01        None
loop-acceleration/const_1-2_abstracted.yml                     false                            0.30        2.35        None
loop-acceleration/diamond_1-1.yml                              true                             0.30        9.59        None
loop-acceleration/diamond_1-2.yml                              true                             0.29        8.25        None
loop-acceleration/diamond_2-2.yml                              true                             0.29        8.66        None
loop-acceleration/functions_1-1.yml                            false                            0.29       10.40        None
loop-acceleration/functions_1-2.yml                            true                             0.29        6.92        None
loop-acceleration/multivar_1-1.yml                             false                            0.29        2.91        None
loop-acceleration/multivar_1-2.yml                             unknown                          0.29       17.95        None
loop-acceleration/nested_1-1.yml                               false                            0.30        3.08        None
loop-acceleration/nested_1-2.yml                               false                            0.29        6.06        None
loop-acceleration/overflow_1-1.yml                             true                             0.29        3.48        None
loop-acceleration/phases_1-1.yml                               false                            0.29        8.82        None
loop-acceleration/phases_1-2.yml                               false                            0.29       13.26        None
loop-acceleration/phases_2-1.yml                               false                            0.29       10.30        None
loop-acceleration/phases_2-2.yml                               false                            0.30       13.59        None
loop-acceleration/simple_1-1.yml                               true                             0.29        4.54        None
loop-acceleration/simple_1-1_abstracted.yml                    false                            0.29        3.26        None
loop-acceleration/simple_1-2.yml                               true                             0.29        6.13        None
loop-acceleration/simple_1-2_abstracted.yml                    false                            0.29        2.89        None
loop-acceleration/simple_2-1.yml                               true                             0.29        4.28        None
loop-acceleration/simple_2-1_abstracted.yml                    true                             0.29        3.35        None
loop-acceleration/simple_2-2.yml                               true                             0.29        3.61        None
loop-acceleration/simple_3-1.yml                               false                            0.29        6.10        None
loop-acceleration/simple_3-2.yml                               true                             0.29        5.83        None
loop-acceleration/simple_4-1.yml                               false                            0.29        7.52        None
loop-acceleration/simple_4-1_abstracted.yml                    true                             0.29        3.45        None
loop-acceleration/simple_4-2.yml                               true                             0.29        5.50        None
loop-acceleration/simple_4-2_abstracted.yml                    unknown                          0.29        6.90        None
loop-acceleration/underapprox_1-1.yml                          false                            0.30        2.74        None
loop-acceleration/underapprox_1-2.yml                          false                            0.30        4.78        None
loop-acceleration/underapprox_2-1.yml                          false                            0.29        2.72        None
loop-acceleration/underapprox_2-2.yml                          false                            0.32        3.94        None
loop-crafted/simple_array_index_value_1-1.yml                  false                            0.32       10.33        None
loop-crafted/simple_array_index_value_1-2.yml                  true                             0.31        9.61        None
loop-crafted/simple_array_index_value_2.yml                    true                             0.32        6.12        None
loop-crafted/simple_array_index_value_3.yml                    false                            0.30        5.81        None
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml    unknown                          0.33       16.19        None
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml    unknown                          0.33       17.06        None
loop-crafted/simple_array_index_value_4.yml                    true                             0.30        8.70        None
loop-crafted/simple_vardep_1.yml                               false                            0.30        7.59        None
loop-crafted/simple_vardep_2.yml                               false                            0.31        2.72        None
loop-invgen/MADWiFi-encode_ie_ok.yml                           false                            0.31        3.53        None
loop-invgen/NetBSD_loop.yml                                    unknown                          0.30        5.54        None
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml              true                             0.33        2.65        None
loop-invgen/SpamAssassin-loop.yml                              false                            0.32       16.33        None
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml         false                            0.31        2.57        None
loop-invgen/apache-escape-absolute.yml                         false                            0.31       22.47        None
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml                 ERROR (1)                        0.32        0.81        None
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml                 ERROR (1)                        0.33        1.15        None
loop-invgen/apache-get-tag.i.p+sep-reducer.yml                 ERROR (1)                        0.33        1.00        None
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml                 true                             0.31        2.78        None
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml                 true                             0.31        2.77        None
loop-invgen/apache-get-tag.yml                                 false                            0.31       18.35        None
loop-invgen/down.yml                                           true                             0.31        3.40        None
loop-invgen/fragtest_simple.yml                                false                            0.31        8.50        None
loop-invgen/half_2.yml                                         true                             0.31        3.24        None
loop-invgen/heapsort.yml                                       false                            0.32       17.24        None
loop-invgen/id_build.i.p+nlh-reducer.yml                       ERROR (1)                        0.32        2.01        None
loop-invgen/id_build.i.p+sep-reducer.yml                       ERROR (1)                        0.32        0.75        None
loop-invgen/id_build.i.v+lhb-reducer.yml                       true                             0.32        3.34        None
loop-invgen/id_build.yml                                       true                             0.31        3.67        None
loop-invgen/id_trans.yml                                       false                            0.32        5.94        None
loop-invgen/large_const.yml                                    unknown                          0.32        4.66        None
loop-invgen/nest-if3.yml                                       unknown                          0.32        9.60        None
loop-invgen/nested6.yml                                        true                             0.31        7.82        None
loop-invgen/nested9.yml                                        true                             0.31        3.59        None
loop-invgen/sendmail-close-angle.yml                           true                             0.32        2.40        None
loop-invgen/seq-3.yml                                          false                            0.32       13.36        None
loop-invgen/string_concat-noarr.yml                            false                            0.38        9.19        None
loop-invgen/up.yml                                             true                             0.31        2.86        None
loop-lit/afnp2014.yml                                          true                             0.30        3.98        None
loop-lit/bhmr2007.yml                                          true                             0.30       11.90        None
loop-lit/cggmp2005.yml                                         true                             0.31        3.08        None
loop-lit/cggmp2005_variant.yml                                 true                             0.31        5.09        None
loop-lit/cggmp2005b.yml                                        true                             0.30        3.21        None
loop-lit/css2003.yml                                           true                             0.33        5.86        None
loop-lit/ddlm2013.yml                                          true                             0.32        8.10        None
loop-lit/gcnr2008.yml                                          unknown                          0.30       21.21        None
loop-lit/gj2007.c.i.p+lhb-reducer.yml                          true                             0.31        8.61        None
loop-lit/gj2007.c.i.p+nlh-reducer.yml                          ERROR (1)                        0.32        0.82        None
loop-lit/gj2007.yml                                            true                             0.32        3.81        None
loop-lit/gj2007b.yml                                           unknown                          0.31       15.37        None
loop-lit/gr2006.yml                                            true                             0.30        3.71        None
loop-lit/gsv2008.c.i.p+cfa-reducer.yml                         true                             0.30        3.04        None
loop-lit/gsv2008.c.i.v+cfa-reducer.yml                         unknown                          0.30        2.72        None
loop-lit/gsv2008.c.i.v+lhb-reducer.yml                         true                             0.31        4.76        None
loop-lit/gsv2008.yml                                           true                             0.32        6.99        None
loop-lit/hhk2008.yml                                           unknown                          0.30        8.51        None
loop-lit/jm2006.c.i.v+cfa-reducer.yml                          true                             0.32        2.55        None
loop-lit/jm2006.yml                                            false                            0.31        2.48        None
loop-lit/jm2006_variant.yml                                    false                            0.30       17.14        None
loop-lit/mcmillan2006.yml                                      unknown                          0.31       11.44        None
loop-new/count_by_1.yml                                        false                            0.31        2.51        None
loop-new/count_by_1_variant.yml                                false                            0.30        2.13        None
loop-new/count_by_2.yml                                        false                            0.31        2.59        None
loop-new/count_by_k.yml                                        unknown                          0.31        6.21        None
loop-new/count_by_nondet.yml                                   true                             0.33        3.65        None
loop-new/gauss_sum.i.p+cfa-reducer.yml                         false                            0.30        2.94        None
loop-new/gauss_sum.i.p+lhb-reducer.yml                         false                            0.31        3.92        None
loop-new/gauss_sum.i.v+cfa-reducer.yml                         false                            0.30        3.47        None
loop-new/gauss_sum.yml                                         true                             0.31       14.01        None
loop-new/half.yml                                              true                             0.32        8.82        None
loop-new/nested-1.yml                                          true                             0.30        8.01        None
loop-industry-pattern/aiob_1.yml                               ERROR (1)                        0.33       33.42        None
loop-industry-pattern/aiob_2.yml                               unknown                          0.31        3.24        None
loop-industry-pattern/aiob_3.yml                               unknown                          0.31        3.44        None
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml               unknown                          0.31        2.86        None
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                unknown                          0.31        3.28        None
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml               ERROR (1)                        0.33        0.69        None
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml               ERROR (1)                        0.34        0.80        None
loop-industry-pattern/aiob_4.yml                               unknown                          0.30       11.63        None
loop-industry-pattern/mod3.c.v+cfa-reducer.yml                 true                             0.33        3.40        None
loop-industry-pattern/mod3.c.v+lhb-reducer.yml                 unknown                          0.31        2.83        None
loop-industry-pattern/mod3.c.v+sep-reducer.yml                 unknown                          0.30        4.64        None
loop-industry-pattern/mod3.yml                                 true                             0.32       16.59        None
loop-industry-pattern/ofuf_1.yml                               ERROR (1)                        0.34        0.88        None
loop-industry-pattern/ofuf_2.yml                               ERROR (1)                        0.33        0.70        None
loop-industry-pattern/ofuf_3.yml                               ERROR (1)                        0.33        0.69        None
loop-industry-pattern/ofuf_4.yml                               ERROR (1)                        0.33        0.72        None
loop-industry-pattern/ofuf_5.yml                               ERROR (1)                        0.32        0.68        None
loops-crafted-1/Mono1_1-1.yml                                  true                             0.30        3.68        None
loops-crafted-1/Mono1_1-2.yml                                  false                            0.31        3.89        None
loops-crafted-1/Mono3_1.yml                                    false                            0.32        5.02        None
loops-crafted-1/Mono4_1.yml                                    false                            0.30        2.38        None
loops-crafted-1/Mono5_1.yml                                    false                            0.32        2.23        None
loops-crafted-1/Mono6_1.yml                                    TIMEOUT                          0.27      151.01        None
loops-crafted-1/discover_list.yml                              ERROR (1)                        0.37        0.82        None
loops-crafted-1/iftelse.yml                                    true                             0.34        4.20        None
loops-crafted-1/in-de20.yml                                    false                            0.29        7.73        None
loops-crafted-1/in-de31.yml                                    false                            0.32        4.93        None
loops-crafted-1/in-de32.yml                                    true                             0.30        5.42        None
loops-crafted-1/in-de41.yml                                    true                             0.32        9.91        None
loops-crafted-1/in-de42.yml                                    true                             0.29        4.02        None
loops-crafted-1/in-de51.yml                                    true                             0.31        6.35        None
loops-crafted-1/in-de52.yml                                    true                             0.32        3.29        None
loops-crafted-1/in-de61.yml                                    false                            0.29       13.15        None
loops-crafted-1/in-de62.yml                                    false                            0.30        3.93        None
loops-crafted-1/loopv1.yml                                     true                             0.30        3.49        None
loops-crafted-1/loopv2.yml                                     true                             0.29       15.66        None
loops-crafted-1/loopv3.yml                                     true                             0.31       12.33        None
loops-crafted-1/mono-crafted_1.yml                             false                            0.30        2.71        None
loops-crafted-1/mono-crafted_10.yml                            false                            0.30        3.73        None
loops-crafted-1/mono-crafted_11.yml                            false                            0.29        8.68        None
loops-crafted-1/mono-crafted_12.yml                            false                            0.29        4.32        None
loops-crafted-1/mono-crafted_13.yml                            unknown                          0.31        4.53        None
loops-crafted-1/mono-crafted_14.yml                            false                            0.30        3.49        None
loops-crafted-1/mono-crafted_3.yml                             false                            0.33        6.52        None
loops-crafted-1/mono-crafted_6.yml                             false                            0.30        3.20        None
loops-crafted-1/mono-crafted_7.yml                             true                             0.30        7.12        None
loops-crafted-1/mono-crafted_8.yml                             false                            0.30        2.58        None
loops-crafted-1/mono-crafted_9.yml                             false                            0.29        2.58        None
loops-crafted-1/nested3-1.yml                                  false                            0.29        9.59        None
loops-crafted-1/nested3-1_abstracted.yml                       false                            0.29       10.31        None
loops-crafted-1/nested3-2.yml                                  true                             0.31       10.14        None
loops-crafted-1/nested3-2_abstracted.yml                       unknown                          0.30        6.69        None
loops-crafted-1/nested5-1.yml                                  false                            0.35        3.56        None
loops-crafted-1/nested5-2.yml                                  true                             0.35        3.59        None
loops-crafted-1/nested_delay_nd.yml                            false                            0.31        8.33        None
loops-crafted-1/nested_delay_notd2.yml                         true                             0.32       16.19        None
loops-crafted-1/net_reset.yml                                  unknown                          0.33        2.77        None
loops-crafted-1/sum_by_3.yml                                   false                            0.35        2.69        None
loops-crafted-1/sum_by_3_abstracted.yml                        true                             0.32        6.97        None
loops-crafted-1/sum_natnum.yml                                 false                            0.32        4.05        None
loops-crafted-1/sumt2.yml                                      false                            0.32        8.48        None
loops-crafted-1/sumt3.yml                                      false                            0.35        7.16        None
loops-crafted-1/sumt4.yml                                      false                            0.32        3.87        None
loops-crafted-1/sumt5.yml                                      false                            0.31        6.58        None
loops-crafted-1/sumt6.yml                                      unknown                          0.32       22.13        None
loops-crafted-1/sumt7.yml                                      false                            0.30        5.13        None
loops-crafted-1/sumt8.yml                                      unknown                          0.32       10.82        None
loops-crafted-1/sumt9.yml                                      unknown                          0.32       17.00        None
loops-crafted-1/theatreSquare.yml                              true                             0.30        8.84        None
loops-crafted-1/vnew1.yml                                      true                             0.30        8.92        None
loops-crafted-1/vnew2.yml                                      true                             0.32        3.80        None
loops-crafted-1/watermelon.yml                                 unknown                          0.30        8.72        None
loop-invariants/bin-suffix-5.yml                               true                             0.31        5.00        None
loop-invariants/const.yml                                      true                             0.31        3.59        None
loop-invariants/eq1.yml                                        true                             0.31       10.11        None
loop-invariants/eq2.yml                                        true                             0.31        6.60        None
loop-invariants/even.yml                                       true                             0.31        5.94        None
loop-invariants/linear-inequality-inv-a.yml                    true                             0.33       17.66        None
loop-invariants/linear-inequality-inv-b.yml                    false                            0.35       12.19        None
loop-invariants/mod4.yml                                       true                             0.31        3.73        None
loop-invariants/odd.yml                                        false                            0.32        3.71        None
loop-simple/deep-nested.yml                                    unknown                          0.31        8.32        None
loop-simple/nested_1.yml                                       true                             0.33        5.19        None
loop-simple/nested_1b.yml                                      true                             0.31        3.65        None
loop-simple/nested_2.yml                                       true                             0.33        6.99        None
loop-simple/nested_3.yml                                       false                            0.34        3.74        None
loop-simple/nested_4.yml                                       false                            0.31        2.38        None
loop-simple/nested_5.yml                                       unknown                          0.30        3.35        None
loop-simple/nested_6.yml                                       false                            0.31        3.99        None
loop-zilu/benchmark02_linear.yml                               false                            0.32        2.67        None
loop-zilu/benchmark02_linear_abstracted.yml                    unknown                          0.32        5.48        None
loop-zilu/benchmark04_conjunctive.yml                          TIMEOUT                          0.27      151.01        None
loop-zilu/benchmark05_conjunctive.yml                          false                            0.31       12.57        None
loop-zilu/benchmark09_conjunctive.yml                          true                             0.31        3.46        None
loop-zilu/benchmark10_conjunctive.yml                          false                            0.31        2.94        None
loop-zilu/benchmark11_linear.yml                               true                             0.31        7.07        None
loop-zilu/benchmark11_linear_abstracted.yml                    false                            0.30        5.31        None
loop-zilu/benchmark14_linear.yml                               false                            0.31        2.46        None
loop-zilu/benchmark17_conjunctive.yml                          false                            0.30        2.67        None
loop-zilu/benchmark18_conjunctive.yml                          false                            0.31        3.05        None
loop-zilu/benchmark19_conjunctive.yml                          false                            0.30        3.91        None
loop-zilu/benchmark20_conjunctive.yml                          false                            0.31        2.69        None
loop-zilu/benchmark23_conjunctive.yml                          true                             0.32        2.77        None
loop-zilu/benchmark25_linear.yml                               false                            0.30        2.23        None
loop-zilu/benchmark25_linear_abstracted.yml                    true                             0.32        2.69        None
loop-zilu/benchmark26_linear.yml                               false                            0.38        2.60        None
loop-zilu/benchmark26_linear_abstracted.yml                    true                             0.40        2.63        None
loop-zilu/benchmark32_linear.yml                               true                             0.39        3.47        None
loop-zilu/benchmark33_linear.yml                               false                            0.41        2.87        None
loop-zilu/benchmark34_conjunctive.yml                          false                            0.34        3.96        None
loop-zilu/benchmark35_linear.yml                               false                            0.31        2.43        None
loop-zilu/benchmark37_conjunctive.yml                          true                             0.32        4.86        None
loop-zilu/benchmark43_conjunctive.yml                          TIMEOUT                          0.30      151.02        None
loop-zilu/benchmark43_conjunctive_abstracted.yml               false                            0.31        2.63        None
loop-zilu/benchmark51_polynomial.yml                           unknown                          0.33       11.65        None
loop-zilu/benchmark52_polynomial.yml                           true                             0.32        4.15        None
verifythis/duplets.yml                                         false                            0.31       16.37        None
verifythis/elimination_max.yml                                 unknown                          0.31       13.46        None
verifythis/lcp.yml                                             unknown                          0.30       11.80        None
verifythis/prefixsum_iter.yml                                  unknown                          0.30       12.54        None
verifythis/tree_del_iter.yml                                   unknown                          0.31       14.42        None
verifythis/tree_del_iter_incorrect.yml                         false                            0.32       14.52        None
nla-digbench/bresenham-ll.yml                                  unknown                          0.32       10.56        None
nla-digbench/cohencu-ll.yml                                    true                             0.31       26.10        None
nla-digbench/cohendiv-ll.yml                                   false                            0.30       10.88        None
nla-digbench/dijkstra-u.yml                                    true                             0.30        2.50        None
nla-digbench/divbin.yml                                        false                            0.30       14.71        None
nla-digbench/divbin2.yml                                       unknown                          0.31       13.80        None
nla-digbench/egcd-ll.yml                                       false                            0.33       15.66        None
nla-digbench/egcd2-ll.yml                                      false                            0.31       15.75        None
nla-digbench/egcd3-ll.yml                                      false                            0.31       11.24        None
nla-digbench/fermat1-ll.yml                                    unknown                          0.31        7.27        None
nla-digbench/fermat2-ll.yml                                    true                             0.32        8.95        None
nla-digbench/freire1.yml                                       unknown                          0.32       14.15        None
nla-digbench/freire2.yml                                       true                             0.31        9.89        None
nla-digbench/geo1-ll.yml                                       false                            0.33        8.87        None
nla-digbench/geo1-u.yml                                        unknown                          0.31       11.31        None
nla-digbench/geo2-ll.yml                                       true                             0.32        3.10        None
nla-digbench/geo3-ll.yml                                       unknown                          0.31       11.86        None
nla-digbench/hard-ll.yml                                       false                            0.33       14.11        None
nla-digbench/hard-u.yml                                        unknown                          0.31        6.94        None
nla-digbench/hard2.yml                                         true                             0.32        8.28        None
nla-digbench/knuth.yml                                         unknown                          0.32       13.20        None
nla-digbench/lcm1.yml                                          unknown                          0.31       14.22        None
nla-digbench/lcm2.yml                                          unknown                          0.32        5.56        None
nla-digbench/mannadiv.yml                                      unknown                          0.32       11.17        None
nla-digbench/prod4br-ll.yml                                    false                            0.31       10.35        None
nla-digbench/prodbin-ll.yml                                    unknown                          0.32       14.85        None
nla-digbench/ps2-ll.yml                                        true                             0.32       11.37        None
nla-digbench/ps3-ll.yml                                        false                            0.32       15.31        None
nla-digbench/ps4-ll.yml                                        unknown                          0.33       17.56        None
nla-digbench/ps5-ll.yml                                        unknown                          0.33       20.21        None
nla-digbench/ps6-ll.yml                                        true                             0.34       14.35        None
nla-digbench/sqrt1-ll.yml                                      true                             0.31       20.15        None
nla-digbench-scaling/bresenham-ll_unwindbound1.yml             true                             0.30       13.34        None
nla-digbench-scaling/bresenham-ll_unwindbound10.yml            unknown                          0.31       10.11        None
nla-digbench-scaling/bresenham-ll_unwindbound100.yml           unknown                          0.31       13.31        None
nla-digbench-scaling/bresenham-ll_unwindbound2.yml             true                             0.31       11.19        None
nla-digbench-scaling/bresenham-ll_unwindbound20.yml            false                            0.32       12.22        None
nla-digbench-scaling/bresenham-ll_unwindbound5.yml             true                             0.34       13.28        None
nla-digbench-scaling/bresenham-ll_unwindbound50.yml            true                             0.32       14.59        None
nla-digbench-scaling/bresenham-ll_valuebound1.yml              false                            0.32        9.93        None
nla-digbench-scaling/bresenham-ll_valuebound10.yml             false                            0.31       13.42        None
nla-digbench-scaling/bresenham-ll_valuebound100.yml            unknown                          0.32       19.40        None
nla-digbench-scaling/bresenham-ll_valuebound2.yml              unknown                          0.31       12.43        None
nla-digbench-scaling/bresenham-ll_valuebound20.yml             unknown                          0.31       10.96        None
nla-digbench-scaling/bresenham-ll_valuebound5.yml              unknown                          0.31       11.20        None
nla-digbench-scaling/bresenham-ll_valuebound50.yml             unknown                          0.31       10.90        None
nla-digbench-scaling/cohencu-ll_unwindbound1.yml               false                            0.32       24.14        None
nla-digbench-scaling/cohencu-ll_unwindbound10.yml              false                            0.32       25.98        None
nla-digbench-scaling/cohencu-ll_unwindbound100.yml             true                             0.31       34.61        None
nla-digbench-scaling/cohencu-ll_unwindbound2.yml               false                            0.30       23.04        None
nla-digbench-scaling/cohencu-ll_unwindbound20.yml              ERROR (1)                        0.32       30.71        None
nla-digbench-scaling/cohencu-ll_unwindbound5.yml               false                            0.29       22.09        None
nla-digbench-scaling/cohencu-ll_unwindbound50.yml              false                            0.31        2.73        None
nla-digbench-scaling/cohencu-ll_valuebound1.yml                false                            0.30        2.70        None
nla-digbench-scaling/cohencu-ll_valuebound10.yml               false                            0.29       20.39        None
nla-digbench-scaling/cohencu-ll_valuebound100.yml              false                            0.30       30.50        None
nla-digbench-scaling/cohencu-ll_valuebound2.yml                false                            0.29        2.79        None
nla-digbench-scaling/cohencu-ll_valuebound20.yml               false                            0.31       16.67        None
nla-digbench-scaling/cohencu-ll_valuebound5.yml                false                            0.32       21.73        None
nla-digbench-scaling/cohencu-ll_valuebound50.yml               false                            0.33       12.61        None
nla-digbench-scaling/cohendiv-ll_unwindbound1.yml              unknown                          0.33       20.16        None
nla-digbench-scaling/cohendiv-ll_unwindbound10.yml             false                            0.33       12.67        None
nla-digbench-scaling/cohendiv-ll_unwindbound100.yml            unknown                          0.32       17.96        None
nla-digbench-scaling/cohendiv-ll_unwindbound2.yml              false                            0.32       12.76        None
nla-digbench-scaling/cohendiv-ll_unwindbound20.yml             false                            0.32       18.57        None
nla-digbench-scaling/cohendiv-ll_unwindbound5.yml              false                            0.31       24.37        None
nla-digbench-scaling/cohendiv-ll_unwindbound50.yml             unknown                          0.33       14.52        None
nla-digbench-scaling/cohendiv-ll_valuebound1.yml               false                            0.31       13.34        None
nla-digbench-scaling/cohendiv-ll_valuebound10.yml              unknown                          0.31        8.44        None
nla-digbench-scaling/cohendiv-ll_valuebound100.yml             unknown                          0.31       12.56        None
nla-digbench-scaling/cohendiv-ll_valuebound2.yml               false                            0.32       12.57        None
nla-digbench-scaling/cohendiv-ll_valuebound20.yml              unknown                          0.31        9.78        None
nla-digbench-scaling/cohendiv-ll_valuebound5.yml               false                            0.32       15.79        None
nla-digbench-scaling/cohendiv-ll_valuebound50.yml              false                            0.31       11.11        None
nla-digbench-scaling/dijkstra-u_unwindbound1.yml               unknown                          0.32        3.27        None
nla-digbench-scaling/dijkstra-u_unwindbound10.yml              unknown                          0.31        7.35        None
nla-digbench-scaling/dijkstra-u_unwindbound100.yml             unknown                          0.32        7.90        None
nla-digbench-scaling/dijkstra-u_unwindbound2.yml               unknown                          0.31        7.55        None
