tool		ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 
loops/sum03-2.yml	true	false	0.28653652	1.8841118970003663	24.236032
loops/sum04-1.yml	false	true	0.281922234	1.1591842580000957	24.231936
loops/sum04-2.yml	true	true	0.287720444	1.3946836939994682	24.227840
loops/sum_array-2-2.yml	true	unknown	0.281530143	9.520493879999776	24.281088
loops/terminator_01.yml	false	false	0.282900823	1.7238852689997657	24.248320
loops/terminator_02-2.yml	true	false	0.282585143	4.025432952000301	24.227840
loops/terminator_02-2_abstracted.yml	true	true	0.286270186	1.1342754959996455	24.248320
loops/terminator_03-2.yml	true	true	0.282002156	6.328280867000103	24.244224
loops/terminator_03-2_abstracted.yml	true	false	0.283866027	3.6179099660002976	24.236032
loops/trex01-1.yml	false	unknown	0.28650976	4.820780645999548	24.231936
loops/trex01-2.yml	true	false	0.287384393	2.4437324770005944	24.231936
loops/trex02-1.yml	true	false	0.28526201	2.4435796239995398	24.244224
loops/trex02-2.yml	false	false	0.284452883	2.124135293999643	24.231936
loops/trex03-1.yml	false	true	0.282135374	6.125398170000153	24.244224
loops/trex03-2.yml	true	true	0.283717741	7.983922720999544	24.248320
loops/trex03-2_abstracted.yml	true	false	0.286659324	2.2968378619998475	24.240128
loops/trex04.yml	true	false	0.286508367	3.9421138320003593	24.231936
loops/trex04_abstracted.yml	true	false	0.283753106	4.387448034000954	24.252416
loops/veris.c_NetBSD-libc_loop.yml	true	false	0.285585069	1.826438264999524	24.240128
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml	true	false	0.285027355	1.4220355490015208	24.236032
loops/veris.c_sendmail_tTflag_arr_one_loop.yml	true	false	0.285906462	2.5761859020003612	24.244224
loops/verisec_NetBSD-libc_loop.yml	false	false	0.288268964	1.8249726720005128	24.256512
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml	false	unknown	0.285283603	3.564816485000847	24.227840
loops/vogal-1.yml	true	false	0.286135637	5.161217024000507	24.256512
loops/vogal-2.yml	false	true	0.286813755	7.917197486000077	24.231936
loops/while_infinite_loop_1.yml	true	false	0.286316157	3.004546770000161	24.240128
loops/while_infinite_loop_2.yml	true	false	0.293753843	2.7134733839993714	24.227840
loops/while_infinite_loop_3.yml	true	false	0.288202378	1.6499175000008108	24.256512
loops/while_infinite_loop_4.yml	false	false	0.285000636	1.7437238820002676	24.231936
loop-acceleration/array_1-1.yml	false	true	0.288511926	1.1247937429998274	24.240128
loop-acceleration/array_1-2.yml	true	true	0.283825082	2.4354565360008564	24.240128
loop-acceleration/array_2-1-simple.yml	false	false	0.287460732	1.908706333999362	24.236032
loop-acceleration/array_2-1.yml	false	false	0.289752935	1.9397439309996116	24.240128
loop-acceleration/array_2-2-simple.yml	true	false	0.282135164	2.0466428770014318	24.256512
loop-acceleration/array_2-2.yml	true	false	0.289002312	2.117132381999909	24.260608
loop-acceleration/array_3-1.yml	true	false	0.289198126	6.724725006999506	24.231936
loop-acceleration/array_3-2.yml	false	true	0.283498303	1.1386109579998447	24.219648
loop-acceleration/array_4.yml	true	false	0.305995552	1.8193463679999695	24.248320
loop-acceleration/const_1-1.yml	true	false	0.289133434	2.0198408489995927	24.248320
loop-acceleration/const_1-2.yml	false	false	0.284518056	1.6564052399990032	24.231936
loop-acceleration/const_1-2_abstracted.yml	false	true	0.28902142	1.1241032170000835	24.240128
loop-acceleration/diamond_1-1.yml	true	unknown	0.285127581	3.939834210999834	24.231936
loop-acceleration/diamond_1-2.yml	false	unknown	0.290589075	5.2652654699995765	24.252416
loop-acceleration/diamond_2-2.yml	true	false	0.282843232	1.2146117069987667	24.231936
loop-acceleration/functions_1-1.yml	true	true	0.286977385	3.4218888380000863	24.236032
loop-acceleration/functions_1-2.yml	false	false	0.289317555	2.432840183000735	24.244224
loop-acceleration/multivar_1-1.yml	true	true	0.292056044	1.1680001290005748	24.272896
loop-acceleration/multivar_1-2.yml	false	false	0.285276478	2.5158502049998788	24.244224
loop-acceleration/nested_1-1.yml	true	false	0.290089835	1.626767457000824	24.231936
loop-acceleration/nested_1-2.yml	false	true	0.292932652	2.379421588999321	24.240128
loop-acceleration/overflow_1-1.yml	true	false	0.283461723	2.9183682319999207	24.231936
loop-acceleration/phases_1-1.yml	true	true	0.308363898	7.0961552249991655	24.223744
loop-acceleration/phases_1-2.yml	false	true	0.290794587	3.930599806999453	24.231936
loop-acceleration/phases_2-1.yml	false	true	0.2888145	5.766104877000544	24.240128
loop-acceleration/phases_2-2.yml	true	unknown	0.289293712	13.311909579000712	24.236032
loop-acceleration/simple_1-1.yml	false	false	0.293453272	2.016264493999188	24.227840
loop-acceleration/simple_1-1_abstracted.yml	false	false	0.29007922	1.6302188680001564	24.231936
loop-acceleration/simple_1-2.yml	true	true	0.294288128	4.19900009399862	24.223744
loop-acceleration/simple_1-2_abstracted.yml	true	true	0.286368538	1.1005443600006402	24.231936
loop-acceleration/simple_2-1.yml	true	true	0.283693242	2.823122476000208	24.260608
loop-acceleration/simple_2-1_abstracted.yml	true	false	0.284179896	2.008611884999482	24.236032
loop-acceleration/simple_2-2.yml	false	false	0.284802558	2.141932361999352	24.252416
loop-acceleration/simple_3-1.yml	false	false	0.286182611	2.217602409000392	24.236032
loop-acceleration/simple_3-2.yml	true	true	0.281943965	8.752932562998467	24.244224
loop-acceleration/simple_4-1.yml	false	true	0.284152671	1.1943640049994428	24.223744
loop-acceleration/simple_4-1_abstracted.yml	false	true	0.29012712	1.2138175269992644	24.240128
loop-acceleration/simple_4-2.yml	true	false	0.291159818	1.9739506559999427	24.236032
loop-acceleration/simple_4-2_abstracted.yml	true	false	0.289577276	1.9644827089996397	24.248320
loop-acceleration/underapprox_1-1.yml	false	true	0.286148215	1.1475385759986239	24.248320
loop-acceleration/underapprox_1-2.yml	true	false	0.285799854	1.913317675000144	24.248320
loop-acceleration/underapprox_2-1.yml	false	true	0.285080784	1.2939913239988527	24.231936
loop-acceleration/underapprox_2-2.yml	true	true	0.283241987	2.711558310998953	24.252416
loop-crafted/simple_array_index_value_1-1.yml	true	true	0.281398978	1.2148361780000414	24.252416
loop-crafted/simple_array_index_value_1-2.yml	false	unknown	0.282295992	4.957318918000965	24.256512
loop-crafted/simple_array_index_value_2.yml	true	unknown	0.284704506	4.7212403120011	24.260608
loop-crafted/simple_array_index_value_3.yml	true	true	0.282590374	1.212447447998784	24.244224
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml	true	unknown	0.283669897	7.11673272400003	24.248320
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml	true	true	0.287873456	5.82245956800034	24.231936
loop-crafted/simple_array_index_value_4.yml	true	true	0.282231365	1.0986508789992513	24.248320
loop-crafted/simple_vardep_1.yml	true	true	0.287218606	3.522999171000265	24.240128
loop-crafted/simple_vardep_2.yml	true	true	0.284327467	1.0655035809995752	24.236032
loop-invgen/MADWiFi-encode_ie_ok.yml	true	unknown	0.284090486	1.6932173069999408	24.248320
loop-invgen/NetBSD_loop.yml	true	true	0.284229033	1.1428635899992514	24.236032
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml	true	false	0.284332325	1.458740158001092	24.240128
loop-invgen/SpamAssassin-loop.yml	true	false	0.284384987	1.939634031001333	24.236032
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml	true	unknown	0.280994808	1.63325889600128	24.240128
loop-invgen/apache-escape-absolute.yml	true	unknown	0.288967253	6.145120211000176	24.244224
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml	true	ERROR (1)	0.304104306	0.6434569230004854	26.435584
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml	true	ERROR (1)	0.304636122	0.8752896299993154	26.501120
loop-invgen/apache-get-tag.i.p+sep-reducer.yml	true	ERROR (1)	0.305760101	0.958697456999289	26.591232
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml	true	false	0.284762892	1.442490990000806	24.248320
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml	true	false	0.288904542	1.3458029809989966	24.244224
loop-invgen/apache-get-tag.yml	true	unknown	0.285136819	4.088531360999696	24.231936
loop-invgen/down.yml	true	true	0.282705912	1.1021716129998822	24.248320
loop-invgen/fragtest_simple.yml	true	false	0.283410589	4.641618637999272	24.223744
loop-invgen/half_2.yml	true	true	0.287346182	1.083426414999849	24.248320
loop-invgen/heapsort.yml	true	true	0.281608852	12.45918665499994	24.252416
loop-invgen/id_build.i.p+nlh-reducer.yml	true	ERROR (1)	0.310368367	1.0332614090002608	26.488832
loop-invgen/id_build.i.p+sep-reducer.yml	true	ERROR (1)	0.299684122	1.038394409999455	26.488832
loop-invgen/id_build.i.v+lhb-reducer.yml	true	false	0.28243824	1.9623773389994312	24.231936
loop-invgen/id_build.yml	true	false	0.284481235	1.903927133000252	24.231936
loop-invgen/id_trans.yml	false	unknown	0.283364139	3.7848241060000873	24.260608
loop-invgen/large_const.yml	true	false	0.280694498	2.4731116889997793	24.252416
loop-invgen/nest-if3.yml	true	unknown	0.285790245	2.104818793000959	24.240128
loop-invgen/nested6.yml	true	false	0.291903362	4.173465989000761	24.244224
loop-invgen/nested9.yml	true	false	0.283233721	1.9195947090011032	24.236032
loop-invgen/sendmail-close-angle.yml	true	false	0.284090056	1.6968091149992688	24.248320
loop-invgen/seq-3.yml	true	true	0.284859642	9.924150060000102	24.236032
loop-invgen/string_concat-noarr.yml	true	false	0.280331859	3.590161074998832	24.244224
loop-invgen/up.yml	true	true	0.294814673	2.8959418419999565	24.244224
loop-lit/afnp2014.yml	true	false	0.285137073	1.8084472819991788	24.256512
loop-lit/bhmr2007.yml	true	true	0.283858178	1.1773642179996386	24.240128
loop-lit/cggmp2005.yml	true	false	0.283772669	2.076541078000446	24.248320
loop-lit/cggmp2005_variant.yml	true	false	0.288000737	4.406102753999221	24.231936
loop-lit/cggmp2005b.yml	true	false	0.286011063	2.0467205999993894	24.248320
loop-lit/css2003.yml	true	false	0.28308783	2.5714143669993064	24.227840
loop-lit/ddlm2013.yml	true	ERROR (1)	0.302769475	30.68864348399984	26.402816
loop-lit/gcnr2008.yml	false	false	0.285152057	9.131416334999813	24.227840
loop-lit/gj2007.c.i.p+lhb-reducer.yml	true	false	0.294993238	5.550862800999312	24.264704
loop-lit/gj2007.c.i.p+nlh-reducer.yml	true	ERROR (1)	0.303458159	0.6157331869999325	26.435584
loop-lit/gj2007.yml	true	false	0.289806651	1.8364559080000618	24.268800
loop-lit/gj2007b.yml	true	true	0.281984312	8.590783417001148	24.236032
loop-lit/gr2006.yml	true	false	0.281492125	1.954885163999279	24.231936
loop-lit/gsv2008.c.i.p+cfa-reducer.yml	true	false	0.288213177	1.8477143269992666	24.240128
loop-lit/gsv2008.c.i.v+cfa-reducer.yml	true	false	0.289873246	1.361275219998788	24.240128
loop-lit/gsv2008.c.i.v+lhb-reducer.yml	true	false	0.281494703	2.9473534820008354	24.236032
loop-lit/gsv2008.yml	true	false	0.282380231	2.358608147000268	24.264704
loop-lit/hhk2008.yml	true	true	0.289090911	1.106077386000834	24.248320
loop-lit/jm2006.c.i.v+cfa-reducer.yml	true	false	0.303745414	1.3586014810007327	24.248320
loop-lit/jm2006.yml	true	true	0.28353897	1.280481479001537	24.244224
loop-lit/jm2006_variant.yml	true	false	0.286326242	4.794699531999868	24.227840
loop-lit/mcmillan2006.yml	true	true	0.283805198	1.127218167999672	24.231936
loop-new/count_by_1.yml	true	true	0.28495838	1.2566313259994786	24.240128
loop-new/count_by_1_variant.yml	true	true	0.28598471	1.193344581999554	24.236032
loop-new/count_by_2.yml	true	true	0.284447528	1.18631780800024	24.236032
loop-new/count_by_k.yml	true	true	0.28628818	1.0774869279994164	24.244224
loop-new/count_by_nondet.yml	true	false	0.288073194	1.6254005179998785	24.248320
loop-new/gauss_sum.i.p+cfa-reducer.yml	true	false	0.280595108	2.148099355999875	24.252416
loop-new/gauss_sum.i.p+lhb-reducer.yml	true	true	0.290278626	1.1724825580004108	24.260608
loop-new/gauss_sum.i.v+cfa-reducer.yml	true	unknown	0.285887032	6.587477469998703	24.248320
loop-new/gauss_sum.yml	true	true	0.292394814	2.135649818999809	24.240128
loop-new/half.yml	true	false	0.287565349	1.9882061080006679	24.244224
loop-new/nested-1.yml	true	true	0.28391292	2.7995812299996032	24.231936
loop-industry-pattern/aiob_1.yml	true	unknown	0.288297663	1.6472260669997922	24.268800
loop-industry-pattern/aiob_2.yml	true	unknown	0.282560136	1.6456698950005375	24.268800
loop-industry-pattern/aiob_3.yml	true	ERROR (1)	0.308577992	31.784765604999848	26.468352
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml	true	unknown	0.284659641	1.5984913080010301	24.260608
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml	true	unknown	0.287471672	1.526588967999487	24.268800
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml	true	ERROR (1)	0.30840778	0.8162639319998561	26.439680
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml	true	ERROR (1)	0.304548227	0.9996220740013086	26.488832
loop-industry-pattern/aiob_4.yml	true	unknown	0.283211028	1.5297612759986805	24.256512
loop-industry-pattern/mod3.c.v+cfa-reducer.yml	true	false	0.282656663	1.5402631329998258	24.252416
loop-industry-pattern/mod3.c.v+lhb-reducer.yml	true	false	0.285328997	1.8494217679999565	24.236032
loop-industry-pattern/mod3.c.v+sep-reducer.yml	true	true	0.292293616	5.410382169999139	24.272896
loop-industry-pattern/mod3.yml	true	false	0.290573039	7.690708210000594	24.231936
loop-industry-pattern/ofuf_1.yml	true	ERROR (1)	0.307758357	0.7867010890004167	26.431488
loop-industry-pattern/ofuf_2.yml	true	ERROR (1)	0.302831222	0.7678654989995266	26.431488
loop-industry-pattern/ofuf_3.yml	true	ERROR (1)	0.29977813	0.6537319130002288	26.427392
loop-industry-pattern/ofuf_4.yml	true	ERROR (1)	0.305997598	0.7202144260008936	26.431488
loop-industry-pattern/ofuf_5.yml	true	ERROR (1)	0.302788613	0.6210955879996618	26.427392
loops-crafted-1/Mono1_1-1.yml	false	false	0.281389396	2.7307141620003677	24.219648
loops-crafted-1/Mono1_1-2.yml	true	true	0.284745179	1.5780176349999238	24.240128
loops-crafted-1/Mono3_1.yml	false	true	0.285074609	1.1918497120004758	24.252416
loops-crafted-1/Mono4_1.yml	false	true	0.282497655	1.134514475999822	24.248320
loops-crafted-1/Mono5_1.yml	false	false	0.283949519	2.562070322999716	24.231936
loops-crafted-1/Mono6_1.yml	false	false	0.282907507	1.6312950100000307	24.252416
loops-crafted-1/discover_list.yml	true	ERROR (1)	0.306498874	0.6836516519997531	26.435584
loops-crafted-1/iftelse.yml	true	false	0.284168867	2.4027083839991974	24.223744
loops-crafted-1/in-de20.yml	true	false	0.282739591	2.7002970339999592	24.240128
loops-crafted-1/in-de31.yml	true	false	0.282829587	4.656285899000068	24.244224
loops-crafted-1/in-de32.yml	true	true	0.283370224	1.2319149959985225	24.227840
loops-crafted-1/in-de41.yml	true	false	0.288501446	2.0752625330005685	24.231936
loops-crafted-1/in-de42.yml	true	true	0.289965214	8.696783613999287	24.252416
loops-crafted-1/in-de51.yml	true	false	0.292407629	2.407619853000142	24.240128
loops-crafted-1/in-de52.yml	true	false	0.289309301	1.7018416089995299	24.240128
loops-crafted-1/in-de61.yml	true	unknown	0.282530782	7.443433217998972	24.231936
loops-crafted-1/in-de62.yml	true	true	0.28987109	1.1625413409983594	24.248320
loops-crafted-1/loopv1.yml	true	false	0.287619149	1.6413602039992838	24.248320
loops-crafted-1/loopv2.yml	true	false	0.293983532	2.7593361039998854	24.223744
loops-crafted-1/loopv3.yml	true	false	0.279383257	6.514941997000278	24.227840
loops-crafted-1/mono-crafted_1.yml	true	true	0.283782287	1.3154734710005869	24.264704
loops-crafted-1/mono-crafted_10.yml	true	true	0.28331908	1.4377946950007754	24.236032
loops-crafted-1/mono-crafted_11.yml	true	false	0.291192041	1.7678781280010298	24.231936
loops-crafted-1/mono-crafted_12.yml	true	true	0.287186253	1.107603898999514	24.252416
loops-crafted-1/mono-crafted_13.yml	true	true	0.282051422	1.285436842999843	24.240128
loops-crafted-1/mono-crafted_14.yml	true	true	0.282390758	1.3569849940013228	24.236032
loops-crafted-1/mono-crafted_3.yml	true	true	0.287164346	1.1250232460006373	24.252416
loops-crafted-1/mono-crafted_6.yml	true	true	0.288020622	1.4502677580003365	24.244224
loops-crafted-1/mono-crafted_7.yml	true	false	0.28699739	2.282277100999636	24.223744
loops-crafted-1/mono-crafted_8.yml	true	true	0.284978762	1.4532961069999146	24.248320
loops-crafted-1/mono-crafted_9.yml	true	true	0.286206161	1.2791817839988653	24.248320
loops-crafted-1/nested3-1.yml	true	false	0.28545232	3.881281811998633	24.223744
loops-crafted-1/nested3-1_abstracted.yml	true	false	0.285947959	4.269373995999558	24.256512
loops-crafted-1/nested3-2.yml	false	false	0.283616467	1.8753843429985864	24.252416
loops-crafted-1/nested3-2_abstracted.yml	false	unknown	0.291617534	2.9440385390007577	24.236032
loops-crafted-1/nested5-1.yml	true	false	0.285383098	1.629034022000269	24.231936
loops-crafted-1/nested5-2.yml	false	false	0.285690187	1.5445646730004228	24.244224
loops-crafted-1/nested_delay_nd.yml	true	true	0.287193382	9.152558050000152	24.244224
loops-crafted-1/nested_delay_notd2.yml	false	unknown	0.288277226	9.887749458001053	24.252416
loops-crafted-1/net_reset.yml	true	false	0.285478491	1.554651611000736	24.276992
loops-crafted-1/sum_by_3.yml	true	true	0.284170731	1.1164093860006687	24.240128
loops-crafted-1/sum_by_3_abstracted.yml	true	false	0.282150866	2.8652294049988996	24.227840
loops-crafted-1/sum_natnum.yml	true	true	0.286562917	1.3880855530005647	24.227840
loops-crafted-1/sumt2.yml	true	true	0.288219355	1.2288751470005082	24.231936
loops-crafted-1/sumt3.yml	true	false	0.284046255	3.182959629999459	24.248320
loops-crafted-1/sumt4.yml	true	true	0.282405613	1.2297500160002528	24.227840
loops-crafted-1/sumt5.yml	true	unknown	0.284359315	10.078709890000027	24.256512
loops-crafted-1/sumt6.yml	true	true	0.285344941	1.174572096000702	24.227840
loops-crafted-1/sumt7.yml	true	true	0.286698825	8.408218038999621	24.244224
loops-crafted-1/sumt8.yml	true	unknown	0.281764383	7.868996731000152	24.227840
loops-crafted-1/sumt9.yml	true	true	0.289240699	6.223294998000711	24.244224
loops-crafted-1/theatreSquare.yml	true	unknown	0.284364022	3.2251886390004074	24.236032
loops-crafted-1/vnew1.yml	true	false	0.286922659	1.9392632729995967	24.227840
loops-crafted-1/vnew2.yml	true	false	0.28291371	2.0425266879992705	24.252416
loops-crafted-1/watermelon.yml	true	unknown	0.282844661	3.1298646010000084	24.252416
loop-invariants/bin-suffix-5.yml	true	false	0.289471206	2.0600804349996906	24.240128
loop-invariants/const.yml	true	false	0.284559433	1.870251606000238	24.219648
loop-invariants/eq1.yml	true	false	0.284779475	2.141886423998585	24.244224
loop-invariants/eq2.yml	true	false	0.285283139	2.5730633580005815	24.231936
loop-invariants/even.yml	true	false	0.281572855	1.5790224539996416	24.248320
loop-invariants/linear-inequality-inv-a.yml	true	false	0.283321219	5.121317221999561	24.248320
loop-invariants/linear-inequality-inv-b.yml	false	unknown	0.285438151	7.630381012999351	24.248320
loop-invariants/mod4.yml	true	false	0.290197935	1.8431024910005362	24.227840
loop-invariants/odd.yml	true	false	0.284115574	1.5201223040003242	24.272896
loop-simple/deep-nested.yml	false	false	0.284212296	1.5203201919994171	24.244224
loop-simple/nested_1.yml	true	true	0.27881355	1.235693552000157	24.158208
loop-simple/nested_1b.yml	false	false	0.281926433	2.3835709529994347	24.231936
loop-simple/nested_2.yml	true	false	0.287298665	2.585415355000805	24.231936
loop-simple/nested_3.yml	true	true	0.286514585	3.5389230079999834	24.260608
loop-simple/nested_4.yml	true	true	0.291694447	1.192997853999259	24.252416
loop-simple/nested_5.yml	true	true	0.282571071	1.1704056149992539	24.248320
loop-simple/nested_6.yml	true	true	0.288412039	1.1528074999987439	24.264704
loop-zilu/benchmark02_linear.yml	true	true	0.280570894	1.124700913000197	24.240128
loop-zilu/benchmark02_linear_abstracted.yml	true	unknown	0.28502004	2.080498172001171	24.256512
loop-zilu/benchmark04_conjunctive.yml	true	true	0.286917987	6.977250645999447	24.256512
loop-zilu/benchmark05_conjunctive.yml	true	true	0.294108668	7.331851765000465	24.244224
loop-zilu/benchmark09_conjunctive.yml	true	true	0.279323451	1.1097227739992377	24.260608
loop-zilu/benchmark10_conjunctive.yml	true	true	0.283335805	1.0224374970002827	24.248320
loop-zilu/benchmark11_linear.yml	true	true	0.292366589	1.1829608799998823	24.231936
loop-zilu/benchmark11_linear_abstracted.yml	true	false	0.282002802	1.39971997900102	24.231936
loop-zilu/benchmark14_linear.yml	true	false	0.285552696	2.0801251899993076	24.236032
loop-zilu/benchmark17_conjunctive.yml	true	true	0.28896064	1.2499691269986215	24.227840
loop-zilu/benchmark18_conjunctive.yml	true	true	0.284504056	1.2414998870008276	24.248320
loop-zilu/benchmark19_conjunctive.yml	true	true	0.284584918	1.1414736639999319	24.244224
loop-zilu/benchmark20_conjunctive.yml	true	unknown	0.287112862	5.877908133999881	24.236032
loop-zilu/benchmark23_conjunctive.yml	true	false	0.282897946	2.085907837999912	24.260608
loop-zilu/benchmark25_linear.yml	true	true	0.282578387	1.1287961270008964	24.223744
loop-zilu/benchmark25_linear_abstracted.yml	true	true	0.283345974	1.1348048109994124	24.240128
loop-zilu/benchmark26_linear.yml	true	true	0.285550787	1.979340077001325	24.240128
loop-zilu/benchmark26_linear_abstracted.yml	true	false	0.284476029	1.6504222980001941	24.236032
loop-zilu/benchmark32_linear.yml	true	false	0.28288195	1.4447886729994934	24.252416
loop-zilu/benchmark33_linear.yml	true	true	0.29258845	1.1723098599995865	24.227840
loop-zilu/benchmark34_conjunctive.yml	true	true	0.284734201	1.2172652160006692	24.252416
loop-zilu/benchmark35_linear.yml	true	true	0.281071424	1.0183610940002836	24.244224
loop-zilu/benchmark37_conjunctive.yml	true	true	0.292716967	1.2335599320012989	24.260608
loop-zilu/benchmark43_conjunctive.yml	true	true	0.279432227	1.9832553770011145	24.240128
loop-zilu/benchmark43_conjunctive_abstracted.yml	true	false	0.289274597	1.313807013000769	24.248320
loop-zilu/benchmark51_polynomial.yml	true	true	0.293528174	1.1265373830010503	24.244224
loop-zilu/benchmark52_polynomial.yml	true	false	0.282568198	1.7105726009995124	24.256512
verifythis/duplets.yml	true	unknown	0.284702301	14.294288797998888	24.240128
verifythis/elimination_max.yml	true	true	0.28228346	11.430866545000754	24.240128
verifythis/lcp.yml	true	unknown	0.28478015	12.185675765998894	24.240128
verifythis/prefixsum_iter.yml	true	unknown	0.287563426	6.836775335999846	24.256512
verifythis/tree_del_iter.yml	false	unknown	0.282243362	9.538980297000307	24.240128
verifythis/tree_del_iter_incorrect.yml	false	true	0.287541236	17.7292504979996	24.256512
nla-digbench/bresenham-ll.yml	true	unknown	0.285348042	7.585459558000366	24.236032
nla-digbench/cohencu-ll.yml	true	unknown	0.281149314	2.780173437000485	24.244224
nla-digbench/cohendiv-ll.yml	true	true	0.290608728	8.74487885599956	24.231936
nla-digbench/dijkstra-u.yml	true	unknown	0.282783875	17.07369102300072	24.240128
nla-digbench/divbin.yml	false	unknown	0.294735686	8.642054137000741	24.248320
nla-digbench/divbin2.yml	true	false	0.289697951	4.219685186999413	24.236032
nla-digbench/egcd-ll.yml	true	false	0.288496123	9.829857999999149	24.236032
nla-digbench/egcd2-ll.yml	true	ERROR (1)	0.302620336	32.141306932999214	26.443776
nla-digbench/egcd3-ll.yml	true	unknown	0.284939135	7.213212138000017	24.231936
nla-digbench/fermat1-ll.yml	true	unknown	0.287776385	2.491246867000882	24.244224
nla-digbench/fermat2-ll.yml	true	unknown	0.286967731	9.694569141000102	24.244224
nla-digbench/freire1.yml	false	unknown	0.286969974	5.82971789200019	24.240128
nla-digbench/freire2.yml	false	true	0.288915426	7.77058301499892	24.252416
nla-digbench/geo1-ll.yml	true	true	0.289133133	4.821969651000472	24.240128
nla-digbench/geo1-u.yml	false	true	0.280755082	7.938646496000729	24.248320
nla-digbench/geo2-ll.yml	true	false	0.28365378	2.164963245999388	24.248320
nla-digbench/geo3-ll.yml	true	unknown	0.28062235	2.141992371000015	24.227840
nla-digbench/hard-ll.yml	true	unknown	0.284435246	13.554975766999632	24.248320
nla-digbench/hard-u.yml	false	true	0.282452473	6.209947844999988	24.256512
nla-digbench/hard2.yml	true	true	0.288710795	1.3485505699991336	24.260608
nla-digbench/knuth.yml	true	unknown	0.299360262	9.492660510999485	24.244224
nla-digbench/lcm1.yml	true	true	0.285228567	5.849438314000508	24.248320
nla-digbench/lcm2.yml	true	unknown	0.303986373	8.6452830549988	24.227840
nla-digbench/mannadiv.yml	true	true	0.319989179	10.144258991000243	24.260608
nla-digbench/prod4br-ll.yml	true	unknown	0.385270517	1.9591127120002056	24.244224
