   BENCHMARK INFORMATION
Benchmark for ChatGPT
benchmark definition:    doc/benchmark-ChatGPT.xml
name:                    benchmark-ChatGPT
run sets:                KompletterTest2.KompletterTest2
date:                    Sat, 2023-07-08 13:23:42 CEST
tool:                    ChatGPT Tool
tool executable:         /home/darwin/PycharmProjects/pythonProject/main.py
options:
resource limits:
- memory:                1000.0 MB
- time:                  90 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                1000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    darwin-VirtualBox
os:                      Linux-5.19.0-46-generic-x86_64-with-glibc2.35
cpu:                     AMD Ryzen 5 2600 Six-Core Processor
- cores:                 4
- max frequency:         3399.994 MHz
ram:                     8322.555904 MB
------------------------------------------------------------



KompletterTest2.KompletterTest2
Run set 1 of 1 with options '--test 2' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
loops/ludcmp.yml                                               false                            0.29        2.19        None
loops/matrix-1.yml                                             false                            0.28        2.14        None
loops/matrix-2-2.yml                                           ERROR (1)                        0.30       30.73        None
loops/n.c11.yml                                                false                            0.28        2.51        None
loops/n.c24.yml                                                false                            0.29        3.49        None
loops/n.c40.yml                                                false                            0.29        2.21        None
loops/nec11.yml                                                false                            0.29        1.90        None
loops/nec20.yml                                                false                            0.28        5.01        None
loops/nec40.yml                                                false                            0.28        2.18        None
loops/string-1.yml                                             unknown                          0.28        2.05        None
loops/string-2.yml                                             unknown                          0.28        3.86        None
loops/sum01-2.yml                                              true                             0.29       13.46        None
loops/sum01_bug02.yml                                          true                             0.29        9.45        None
loops/sum03-1.yml                                              false                            0.28        1.86        None
loops/sum03-2.yml                                              false                            0.29        1.88        None
loops/sum04-1.yml                                              true                             0.28        1.16        None
loops/sum04-2.yml                                              true                             0.29        1.39        None
loops/sum_array-2-2.yml                                        unknown                          0.28        9.52        None
loops/terminator_01.yml                                        false                            0.28        1.72        None
loops/terminator_02-2.yml                                      false                            0.28        4.03        None
loops/terminator_02-2_abstracted.yml                           true                             0.29        1.13        None
loops/terminator_03-2.yml                                      true                             0.28        6.33        None
loops/terminator_03-2_abstracted.yml                           false                            0.28        3.62        None
loops/trex01-1.yml                                             unknown                          0.29        4.82        None
loops/trex01-2.yml                                             false                            0.29        2.44        None
loops/trex02-1.yml                                             false                            0.29        2.44        None
loops/trex02-2.yml                                             false                            0.28        2.12        None
loops/trex03-1.yml                                             true                             0.28        6.13        None
loops/trex03-2.yml                                             true                             0.28        7.98        None
loops/trex03-2_abstracted.yml                                  false                            0.29        2.30        None
loops/trex04.yml                                               false                            0.29        3.94        None
loops/trex04_abstracted.yml                                    false                            0.28        4.39        None
loops/veris.c_NetBSD-libc_loop.yml                             false                            0.29        1.83        None
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml             false                            0.29        1.42        None
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                 false                            0.29        2.58        None
loops/verisec_NetBSD-libc_loop.yml                             false                            0.29        1.82        None
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml             unknown                          0.29        3.56        None
loops/vogal-1.yml                                              false                            0.29        5.16        None
loops/vogal-2.yml                                              true                             0.29        7.92        None
loops/while_infinite_loop_1.yml                                false                            0.29        3.00        None
loops/while_infinite_loop_2.yml                                false                            0.29        2.71        None
loops/while_infinite_loop_3.yml                                false                            0.29        1.65        None
loops/while_infinite_loop_4.yml                                false                            0.29        1.74        None
loop-acceleration/array_1-1.yml                                true                             0.29        1.12        None
loop-acceleration/array_1-2.yml                                true                             0.28        2.44        None
loop-acceleration/array_2-1-simple.yml                         false                            0.29        1.91        None
loop-acceleration/array_2-1.yml                                false                            0.29        1.94        None
loop-acceleration/array_2-2-simple.yml                         false                            0.28        2.05        None
loop-acceleration/array_2-2.yml                                false                            0.29        2.12        None
loop-acceleration/array_3-1.yml                                false                            0.29        6.72        None
loop-acceleration/array_3-2.yml                                true                             0.28        1.14        None
loop-acceleration/array_4.yml                                  false                            0.31        1.82        None
loop-acceleration/const_1-1.yml                                false                            0.29        2.02        None
loop-acceleration/const_1-2.yml                                false                            0.28        1.66        None
loop-acceleration/const_1-2_abstracted.yml                     true                             0.29        1.12        None
loop-acceleration/diamond_1-1.yml                              unknown                          0.29        3.94        None
loop-acceleration/diamond_1-2.yml                              unknown                          0.29        5.27        None
loop-acceleration/diamond_2-2.yml                              false                            0.28        1.21        None
loop-acceleration/functions_1-1.yml                            true                             0.29        3.42        None
loop-acceleration/functions_1-2.yml                            false                            0.29        2.43        None
loop-acceleration/multivar_1-1.yml                             true                             0.29        1.17        None
loop-acceleration/multivar_1-2.yml                             false                            0.29        2.52        None
loop-acceleration/nested_1-1.yml                               false                            0.29        1.63        None
loop-acceleration/nested_1-2.yml                               true                             0.29        2.38        None
loop-acceleration/overflow_1-1.yml                             false                            0.28        2.92        None
loop-acceleration/phases_1-1.yml                               true                             0.31        7.10        None
loop-acceleration/phases_1-2.yml                               true                             0.29        3.93        None
loop-acceleration/phases_2-1.yml                               true                             0.29        5.77        None
loop-acceleration/phases_2-2.yml                               unknown                          0.29       13.31        None
loop-acceleration/simple_1-1.yml                               false                            0.29        2.02        None
loop-acceleration/simple_1-1_abstracted.yml                    false                            0.29        1.63        None
loop-acceleration/simple_1-2.yml                               true                             0.29        4.20        None
loop-acceleration/simple_1-2_abstracted.yml                    true                             0.29        1.10        None
loop-acceleration/simple_2-1.yml                               true                             0.28        2.82        None
loop-acceleration/simple_2-1_abstracted.yml                    false                            0.28        2.01        None
loop-acceleration/simple_2-2.yml                               false                            0.28        2.14        None
loop-acceleration/simple_3-1.yml                               false                            0.29        2.22        None
loop-acceleration/simple_3-2.yml                               true                             0.28        8.75        None
loop-acceleration/simple_4-1.yml                               true                             0.28        1.19        None
loop-acceleration/simple_4-1_abstracted.yml                    true                             0.29        1.21        None
loop-acceleration/simple_4-2.yml                               false                            0.29        1.97        None
loop-acceleration/simple_4-2_abstracted.yml                    false                            0.29        1.96        None
loop-acceleration/underapprox_1-1.yml                          true                             0.29        1.15        None
loop-acceleration/underapprox_1-2.yml                          false                            0.29        1.91        None
loop-acceleration/underapprox_2-1.yml                          true                             0.29        1.29        None
loop-acceleration/underapprox_2-2.yml                          true                             0.28        2.71        None
loop-crafted/simple_array_index_value_1-1.yml                  true                             0.28        1.21        None
loop-crafted/simple_array_index_value_1-2.yml                  unknown                          0.28        4.96        None
loop-crafted/simple_array_index_value_2.yml                    unknown                          0.28        4.72        None
loop-crafted/simple_array_index_value_3.yml                    true                             0.28        1.21        None
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml    unknown                          0.28        7.12        None
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml    true                             0.29        5.82        None
loop-crafted/simple_array_index_value_4.yml                    true                             0.28        1.10        None
loop-crafted/simple_vardep_1.yml                               true                             0.29        3.52        None
loop-crafted/simple_vardep_2.yml                               true                             0.28        1.07        None
loop-invgen/MADWiFi-encode_ie_ok.yml                           unknown                          0.28        1.69        None
loop-invgen/NetBSD_loop.yml                                    true                             0.28        1.14        None
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml              false                            0.28        1.46        None
loop-invgen/SpamAssassin-loop.yml                              false                            0.28        1.94        None
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml         unknown                          0.28        1.63        None
loop-invgen/apache-escape-absolute.yml                         unknown                          0.29        6.15        None
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml                 ERROR (1)                        0.30        0.64        None
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml                 ERROR (1)                        0.30        0.88        None
loop-invgen/apache-get-tag.i.p+sep-reducer.yml                 ERROR (1)                        0.31        0.96        None
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml                 false                            0.28        1.44        None
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml                 false                            0.29        1.35        None
loop-invgen/apache-get-tag.yml                                 unknown                          0.29        4.09        None
loop-invgen/down.yml                                           true                             0.28        1.10        None
loop-invgen/fragtest_simple.yml                                false                            0.28        4.64        None
loop-invgen/half_2.yml                                         true                             0.29        1.08        None
loop-invgen/heapsort.yml                                       true                             0.28       12.46        None
loop-invgen/id_build.i.p+nlh-reducer.yml                       ERROR (1)                        0.31        1.03        None
loop-invgen/id_build.i.p+sep-reducer.yml                       ERROR (1)                        0.30        1.04        None
loop-invgen/id_build.i.v+lhb-reducer.yml                       false                            0.28        1.96        None
loop-invgen/id_build.yml                                       false                            0.28        1.90        None
loop-invgen/id_trans.yml                                       unknown                          0.28        3.78        None
loop-invgen/large_const.yml                                    false                            0.28        2.47        None
loop-invgen/nest-if3.yml                                       unknown                          0.29        2.10        None
loop-invgen/nested6.yml                                        false                            0.29        4.17        None
loop-invgen/nested9.yml                                        false                            0.28        1.92        None
loop-invgen/sendmail-close-angle.yml                           false                            0.28        1.70        None
loop-invgen/seq-3.yml                                          true                             0.28        9.92        None
loop-invgen/string_concat-noarr.yml                            false                            0.28        3.59        None
loop-invgen/up.yml                                             true                             0.29        2.90        None
loop-lit/afnp2014.yml                                          false                            0.29        1.81        None
loop-lit/bhmr2007.yml                                          true                             0.28        1.18        None
loop-lit/cggmp2005.yml                                         false                            0.28        2.08        None
loop-lit/cggmp2005_variant.yml                                 false                            0.29        4.41        None
loop-lit/cggmp2005b.yml                                        false                            0.29        2.05        None
loop-lit/css2003.yml                                           false                            0.28        2.57        None
loop-lit/ddlm2013.yml                                          ERROR (1)                        0.30       30.69        None
loop-lit/gcnr2008.yml                                          false                            0.29        9.13        None
loop-lit/gj2007.c.i.p+lhb-reducer.yml                          false                            0.29        5.55        None
loop-lit/gj2007.c.i.p+nlh-reducer.yml                          ERROR (1)                        0.30        0.62        None
loop-lit/gj2007.yml                                            false                            0.29        1.84        None
loop-lit/gj2007b.yml                                           true                             0.28        8.59        None
loop-lit/gr2006.yml                                            false                            0.28        1.95        None
loop-lit/gsv2008.c.i.p+cfa-reducer.yml                         false                            0.29        1.85        None
loop-lit/gsv2008.c.i.v+cfa-reducer.yml                         false                            0.29        1.36        None
loop-lit/gsv2008.c.i.v+lhb-reducer.yml                         false                            0.28        2.95        None
loop-lit/gsv2008.yml                                           false                            0.28        2.36        None
loop-lit/hhk2008.yml                                           true                             0.29        1.11        None
loop-lit/jm2006.c.i.v+cfa-reducer.yml                          false                            0.30        1.36        None
loop-lit/jm2006.yml                                            true                             0.28        1.28        None
loop-lit/jm2006_variant.yml                                    false                            0.29        4.79        None
loop-lit/mcmillan2006.yml                                      true                             0.28        1.13        None
loop-new/count_by_1.yml                                        true                             0.28        1.26        None
loop-new/count_by_1_variant.yml                                true                             0.29        1.19        None
loop-new/count_by_2.yml                                        true                             0.28        1.19        None
loop-new/count_by_k.yml                                        true                             0.29        1.08        None
loop-new/count_by_nondet.yml                                   false                            0.29        1.63        None
loop-new/gauss_sum.i.p+cfa-reducer.yml                         false                            0.28        2.15        None
loop-new/gauss_sum.i.p+lhb-reducer.yml                         true                             0.29        1.17        None
loop-new/gauss_sum.i.v+cfa-reducer.yml                         unknown                          0.29        6.59        None
loop-new/gauss_sum.yml                                         true                             0.29        2.14        None
loop-new/half.yml                                              false                            0.29        1.99        None
loop-new/nested-1.yml                                          true                             0.28        2.80        None
loop-industry-pattern/aiob_1.yml                               unknown                          0.29        1.65        None
loop-industry-pattern/aiob_2.yml                               unknown                          0.28        1.65        None
loop-industry-pattern/aiob_3.yml                               ERROR (1)                        0.31       31.78        None
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml               unknown                          0.28        1.60        None
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                unknown                          0.29        1.53        None
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml               ERROR (1)                        0.31        0.82        None
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml               ERROR (1)                        0.30        1.00        None
loop-industry-pattern/aiob_4.yml                               unknown                          0.28        1.53        None
loop-industry-pattern/mod3.c.v+cfa-reducer.yml                 false                            0.28        1.54        None
loop-industry-pattern/mod3.c.v+lhb-reducer.yml                 false                            0.29        1.85        None
loop-industry-pattern/mod3.c.v+sep-reducer.yml                 true                             0.29        5.41        None
loop-industry-pattern/mod3.yml                                 false                            0.29        7.69        None
loop-industry-pattern/ofuf_1.yml                               ERROR (1)                        0.31        0.79        None
loop-industry-pattern/ofuf_2.yml                               ERROR (1)                        0.30        0.77        None
loop-industry-pattern/ofuf_3.yml                               ERROR (1)                        0.30        0.65        None
loop-industry-pattern/ofuf_4.yml                               ERROR (1)                        0.31        0.72        None
loop-industry-pattern/ofuf_5.yml                               ERROR (1)                        0.30        0.62        None
loops-crafted-1/Mono1_1-1.yml                                  false                            0.28        2.73        None
loops-crafted-1/Mono1_1-2.yml                                  true                             0.28        1.58        None
loops-crafted-1/Mono3_1.yml                                    true                             0.29        1.19        None
loops-crafted-1/Mono4_1.yml                                    true                             0.28        1.13        None
loops-crafted-1/Mono5_1.yml                                    false                            0.28        2.56        None
loops-crafted-1/Mono6_1.yml                                    false                            0.28        1.63        None
loops-crafted-1/discover_list.yml                              ERROR (1)                        0.31        0.68        None
loops-crafted-1/iftelse.yml                                    false                            0.28        2.40        None
loops-crafted-1/in-de20.yml                                    false                            0.28        2.70        None
loops-crafted-1/in-de31.yml                                    false                            0.28        4.66        None
loops-crafted-1/in-de32.yml                                    true                             0.28        1.23        None
loops-crafted-1/in-de41.yml                                    false                            0.29        2.08        None
loops-crafted-1/in-de42.yml                                    true                             0.29        8.70        None
loops-crafted-1/in-de51.yml                                    false                            0.29        2.41        None
loops-crafted-1/in-de52.yml                                    false                            0.29        1.70        None
loops-crafted-1/in-de61.yml                                    unknown                          0.28        7.44        None
loops-crafted-1/in-de62.yml                                    true                             0.29        1.16        None
loops-crafted-1/loopv1.yml                                     false                            0.29        1.64        None
loops-crafted-1/loopv2.yml                                     false                            0.29        2.76        None
loops-crafted-1/loopv3.yml                                     false                            0.28        6.51        None
loops-crafted-1/mono-crafted_1.yml                             true                             0.28        1.32        None
loops-crafted-1/mono-crafted_10.yml                            true                             0.28        1.44        None
loops-crafted-1/mono-crafted_11.yml                            false                            0.29        1.77        None
loops-crafted-1/mono-crafted_12.yml                            true                             0.29        1.11        None
loops-crafted-1/mono-crafted_13.yml                            true                             0.28        1.29        None
loops-crafted-1/mono-crafted_14.yml                            true                             0.28        1.36        None
loops-crafted-1/mono-crafted_3.yml                             true                             0.29        1.13        None
loops-crafted-1/mono-crafted_6.yml                             true                             0.29        1.45        None
loops-crafted-1/mono-crafted_7.yml                             false                            0.29        2.28        None
loops-crafted-1/mono-crafted_8.yml                             true                             0.28        1.45        None
loops-crafted-1/mono-crafted_9.yml                             true                             0.29        1.28        None
loops-crafted-1/nested3-1.yml                                  false                            0.29        3.88        None
loops-crafted-1/nested3-1_abstracted.yml                       false                            0.29        4.27        None
loops-crafted-1/nested3-2.yml                                  false                            0.28        1.88        None
loops-crafted-1/nested3-2_abstracted.yml                       unknown                          0.29        2.94        None
loops-crafted-1/nested5-1.yml                                  false                            0.29        1.63        None
loops-crafted-1/nested5-2.yml                                  false                            0.29        1.54        None
loops-crafted-1/nested_delay_nd.yml                            true                             0.29        9.15        None
loops-crafted-1/nested_delay_notd2.yml                         unknown                          0.29        9.89        None
loops-crafted-1/net_reset.yml                                  false                            0.29        1.55        None
loops-crafted-1/sum_by_3.yml                                   true                             0.28        1.12        None
loops-crafted-1/sum_by_3_abstracted.yml                        false                            0.28        2.87        None
loops-crafted-1/sum_natnum.yml                                 true                             0.29        1.39        None
loops-crafted-1/sumt2.yml                                      true                             0.29        1.23        None
loops-crafted-1/sumt3.yml                                      false                            0.28        3.18        None
loops-crafted-1/sumt4.yml                                      true                             0.28        1.23        None
loops-crafted-1/sumt5.yml                                      unknown                          0.28       10.08        None
loops-crafted-1/sumt6.yml                                      true                             0.29        1.17        None
loops-crafted-1/sumt7.yml                                      true                             0.29        8.41        None
loops-crafted-1/sumt8.yml                                      unknown                          0.28        7.87        None
loops-crafted-1/sumt9.yml                                      true                             0.29        6.22        None
loops-crafted-1/theatreSquare.yml                              unknown                          0.28        3.23        None
loops-crafted-1/vnew1.yml                                      false                            0.29        1.94        None
loops-crafted-1/vnew2.yml                                      false                            0.28        2.04        None
loops-crafted-1/watermelon.yml                                 unknown                          0.28        3.13        None
loop-invariants/bin-suffix-5.yml                               false                            0.29        2.06        None
loop-invariants/const.yml                                      false                            0.28        1.87        None
loop-invariants/eq1.yml                                        false                            0.28        2.14        None
loop-invariants/eq2.yml                                        false                            0.29        2.57        None
loop-invariants/even.yml                                       false                            0.28        1.58        None
loop-invariants/linear-inequality-inv-a.yml                    false                            0.28        5.12        None
loop-invariants/linear-inequality-inv-b.yml                    unknown                          0.29        7.63        None
loop-invariants/mod4.yml                                       false                            0.29        1.84        None
loop-invariants/odd.yml                                        false                            0.28        1.52        None
loop-simple/deep-nested.yml                                    false                            0.28        1.52        None
loop-simple/nested_1.yml                                       true                             0.28        1.24        None
loop-simple/nested_1b.yml                                      false                            0.28        2.38        None
loop-simple/nested_2.yml                                       false                            0.29        2.59        None
loop-simple/nested_3.yml                                       true                             0.29        3.54        None
loop-simple/nested_4.yml                                       true                             0.29        1.19        None
loop-simple/nested_5.yml                                       true                             0.28        1.17        None
loop-simple/nested_6.yml                                       true                             0.29        1.15        None
loop-zilu/benchmark02_linear.yml                               true                             0.28        1.12        None
loop-zilu/benchmark02_linear_abstracted.yml                    unknown                          0.29        2.08        None
loop-zilu/benchmark04_conjunctive.yml                          true                             0.29        6.98        None
loop-zilu/benchmark05_conjunctive.yml                          true                             0.29        7.33        None
loop-zilu/benchmark09_conjunctive.yml                          true                             0.28        1.11        None
loop-zilu/benchmark10_conjunctive.yml                          true                             0.28        1.02        None
loop-zilu/benchmark11_linear.yml                               true                             0.29        1.18        None
loop-zilu/benchmark11_linear_abstracted.yml                    false                            0.28        1.40        None
loop-zilu/benchmark14_linear.yml                               false                            0.29        2.08        None
loop-zilu/benchmark17_conjunctive.yml                          true                             0.29        1.25        None
loop-zilu/benchmark18_conjunctive.yml                          true                             0.28        1.24        None
loop-zilu/benchmark19_conjunctive.yml                          true                             0.28        1.14        None
loop-zilu/benchmark20_conjunctive.yml                          unknown                          0.29        5.88        None
loop-zilu/benchmark23_conjunctive.yml                          false                            0.28        2.09        None
loop-zilu/benchmark25_linear.yml                               true                             0.28        1.13        None
loop-zilu/benchmark25_linear_abstracted.yml                    true                             0.28        1.13        None
loop-zilu/benchmark26_linear.yml                               true                             0.29        1.98        None
loop-zilu/benchmark26_linear_abstracted.yml                    false                            0.28        1.65        None
loop-zilu/benchmark32_linear.yml                               false                            0.28        1.44        None
loop-zilu/benchmark33_linear.yml                               true                             0.29        1.17        None
loop-zilu/benchmark34_conjunctive.yml                          true                             0.28        1.22        None
loop-zilu/benchmark35_linear.yml                               true                             0.28        1.02        None
loop-zilu/benchmark37_conjunctive.yml                          true                             0.29        1.23        None
loop-zilu/benchmark43_conjunctive.yml                          true                             0.28        1.98        None
loop-zilu/benchmark43_conjunctive_abstracted.yml               false                            0.29        1.31        None
loop-zilu/benchmark51_polynomial.yml                           true                             0.29        1.13        None
loop-zilu/benchmark52_polynomial.yml                           false                            0.28        1.71        None
verifythis/duplets.yml                                         unknown                          0.28       14.29        None
verifythis/elimination_max.yml                                 true                             0.28       11.43        None
verifythis/lcp.yml                                             unknown                          0.28       12.19        None
verifythis/prefixsum_iter.yml                                  unknown                          0.29        6.84        None
verifythis/tree_del_iter.yml                                   unknown                          0.28        9.54        None
verifythis/tree_del_iter_incorrect.yml                         true                             0.29       17.73        None
nla-digbench/bresenham-ll.yml                                  unknown                          0.29        7.59        None
nla-digbench/cohencu-ll.yml                                    unknown                          0.28        2.78        None
nla-digbench/cohendiv-ll.yml                                   true                             0.29        8.74        None
nla-digbench/dijkstra-u.yml                                    unknown                          0.28       17.07        None
nla-digbench/divbin.yml                                        unknown                          0.29        8.64        None
nla-digbench/divbin2.yml                                       false                            0.29        4.22        None
nla-digbench/egcd-ll.yml                                       false                            0.29        9.83        None
nla-digbench/egcd2-ll.yml                                      ERROR (1)                        0.30       32.14        None
nla-digbench/egcd3-ll.yml                                      unknown                          0.28        7.21        None
nla-digbench/fermat1-ll.yml                                    unknown                          0.29        2.49        None
nla-digbench/fermat2-ll.yml                                    unknown                          0.29        9.69        None
nla-digbench/freire1.yml                                       unknown                          0.29        5.83        None
nla-digbench/freire2.yml                                       true                             0.29        7.77        None
nla-digbench/geo1-ll.yml                                       true                             0.29        4.82        None
nla-digbench/geo1-u.yml                                        true                             0.28        7.94        None
nla-digbench/geo2-ll.yml                                       false                            0.28        2.16        None
nla-digbench/geo3-ll.yml                                       unknown                          0.28        2.14        None
nla-digbench/hard-ll.yml                                       unknown                          0.28       13.55        None
nla-digbench/hard-u.yml                                        true                             0.28        6.21        None
nla-digbench/hard2.yml                                         true                             0.29        1.35        None
nla-digbench/knuth.yml                                         unknown                          0.30        9.49        None
nla-digbench/lcm1.yml                                          true                             0.29        5.85        None
nla-digbench/lcm2.yml                                          unknown                          0.30        8.65        None
nla-digbench/mannadiv.yml                                      true                             0.32       10.14        None
nla-digbench/prod4br-ll.yml                                    unknown                          0.39        1.96        None
nla-digbench/prodbin-ll.yml                                    unknown                          0.43        7.65        None
nla-digbench/ps2-ll.yml                                        true                             0.30       12.46        None
nla-digbench/ps3-ll.yml                                        unknown                          0.30       11.43        None
nla-digbench/ps4-ll.yml                                        true                             0.30       11.01        None
nla-digbench/ps5-ll.yml                                        unknown                          0.29        8.81        None
nla-digbench/ps6-ll.yml                                        true                             0.29       13.58        None
nla-digbench/sqrt1-ll.yml                                      unknown                          0.29        7.38        None
nla-digbench-scaling/bresenham-ll_unwindbound1.yml             unknown                          0.29        9.53        None
nla-digbench-scaling/bresenham-ll_unwindbound10.yml            unknown                          0.28        7.12        None
nla-digbench-scaling/bresenham-ll_unwindbound100.yml           unknown                          0.29        5.10        None
nla-digbench-scaling/bresenham-ll_unwindbound2.yml             unknown                          0.29        8.04        None
nla-digbench-scaling/bresenham-ll_unwindbound20.yml            true                             0.29        5.19        None
nla-digbench-scaling/bresenham-ll_unwindbound5.yml             unknown                          0.28        6.41        None
nla-digbench-scaling/bresenham-ll_unwindbound50.yml            unknown                          0.29        4.95        None
nla-digbench-scaling/bresenham-ll_valuebound1.yml              unknown                          0.29        7.48        None
nla-digbench-scaling/bresenham-ll_valuebound10.yml             unknown                          0.30        7.72        None
nla-digbench-scaling/bresenham-ll_valuebound100.yml            unknown                          0.31        6.37        None
nla-digbench-scaling/bresenham-ll_valuebound2.yml              unknown                          0.33       10.23        None
nla-digbench-scaling/bresenham-ll_valuebound20.yml             unknown                          0.31        8.09        None
nla-digbench-scaling/bresenham-ll_valuebound5.yml              unknown                          0.40       10.02        None
nla-digbench-scaling/bresenham-ll_valuebound50.yml             unknown                          0.32        7.48        None
nla-digbench-scaling/cohencu-ll_unwindbound1.yml               true                             0.30        1.45        None
nla-digbench-scaling/cohencu-ll_unwindbound10.yml              true                             0.30       12.82        None
nla-digbench-scaling/cohencu-ll_unwindbound100.yml             true                             0.30        1.34        None
nla-digbench-scaling/cohencu-ll_unwindbound2.yml               unknown                          0.30        2.88        None
nla-digbench-scaling/cohencu-ll_unwindbound20.yml              true                             0.30       23.54        None
nla-digbench-scaling/cohencu-ll_unwindbound5.yml               false                            0.31       19.22        None
nla-digbench-scaling/cohencu-ll_unwindbound50.yml              true                             0.31        1.18        None
nla-digbench-scaling/cohencu-ll_valuebound1.yml                true                             0.31       16.61        None
nla-digbench-scaling/cohencu-ll_valuebound10.yml               true                             0.30       16.80        None
nla-digbench-scaling/cohencu-ll_valuebound100.yml              true                             0.30       16.62        None
nla-digbench-scaling/cohencu-ll_valuebound2.yml                true                             0.31       16.94        None
nla-digbench-scaling/cohencu-ll_valuebound20.yml               true                             0.29       16.57        None
nla-digbench-scaling/cohencu-ll_valuebound5.yml                true                             0.30       18.37        None
nla-digbench-scaling/cohencu-ll_valuebound50.yml               true                             0.31       17.72        None
nla-digbench-scaling/cohendiv-ll_unwindbound1.yml              false                            0.31        7.73        None
nla-digbench-scaling/cohendiv-ll_unwindbound10.yml             unknown                          0.31        8.01        None
nla-digbench-scaling/cohendiv-ll_unwindbound100.yml            unknown                          0.31        7.53        None
nla-digbench-scaling/cohendiv-ll_unwindbound2.yml              false                            0.31        7.89        None
nla-digbench-scaling/cohendiv-ll_unwindbound20.yml             true                             0.32        7.77        None
nla-digbench-scaling/cohendiv-ll_unwindbound5.yml              unknown                          0.31        6.34        None
nla-digbench-scaling/cohendiv-ll_unwindbound50.yml             true                             0.30        9.11        None
nla-digbench-scaling/cohendiv-ll_valuebound1.yml               true                             0.30        8.41        None
nla-digbench-scaling/cohendiv-ll_valuebound10.yml              true                             0.31        7.17        None
nla-digbench-scaling/cohendiv-ll_valuebound100.yml             unknown                          0.30        8.48        None
nla-digbench-scaling/cohendiv-ll_valuebound2.yml               true                             0.31        8.50        None
nla-digbench-scaling/cohendiv-ll_valuebound20.yml              unknown                          0.31        4.57        None
nla-digbench-scaling/cohendiv-ll_valuebound5.yml               true                             0.30        1.14        None
nla-digbench-scaling/cohendiv-ll_valuebound50.yml              true                             0.30        1.40        None
nla-digbench-scaling/dijkstra-u_unwindbound1.yml               unknown                          0.30        2.51        None
nla-digbench-scaling/dijkstra-u_unwindbound10.yml              unknown                          0.30        1.41        None
nla-digbench-scaling/dijkstra-u_unwindbound100.yml             unknown                          0.31        1.44        None
nla-digbench-scaling/dijkstra-u_unwindbound2.yml               unknown                          0.30        1.43        None
